42.442657,42.931366,43.922493,43.794,46.30905,44.218872,46.490334,46.87748,43.693317,44.984505,48.161377,46.964027,46.70408,44.53196,45.16983,47.77648,46.441143,46.69513,44.672356,44.81522,46.570297,46.185562,43.559258,43.604065,43.926067,43.753857,42.77207,40.465668,42.024967,41.529358,42.780632,40.62648,45.69054,46.69448,48.03676,46.142986
43.43627,43.413773,45.583115,44.505356,46.99306,46.473526,47.714546,47.97049,44.83665,46.428474,49.822586,47.71978,48.319717,45.819824,46.955093,49.080467,48.00937,47.952263,45.604214,46.244114,48.3889,47.95586,44.816734,44.31772,44.225403,44.364292,44.695175,41.932068,42.349808,41.80671,43.59826,40.50438,46.969948,48.422997,48.69094,47.36605
46.910683,46.985397,48.570625,47.992905,50.844845,50.02563,50.639057,51.542465,49.92168,50.751213,53.775562,51.544888,52.07646,50.373276,50.191933,53.78348,51.5114,51.282497,48.76627,49.981373,52.100582,52.029045,47.710228,47.45807,47.10664,47.40006,47.048504,44.718933,44.42205,44.138885,46.35706,43.513523,49.847355,52.44129,52.58531,51.24697
48.562798,47.02855,49.72032,48.644295,52.348457,50.531372,52.15117,52.652317,50.83895,51.80467,55.806343,52.73001,52.6332,50.85557,51.22557,55.25495,52.272644,53.00576,50.322746,50.644592,53.246037,52.449398,49.319145,48.626488,48.89032,48.15779,48.131317,46.138847,45.508835,45.415012,46.339874,44.382057,51.706238,54.02148,54.331944,52.072884
46.531807,46.020638,47.576443,47.536575,49.645138,48.51722,49.49579,51.221916,47.406704,49.09234,52.33734,49.701298,50.06918,48.573692,49.146843,51.903656,50.24569,50.346924,48.237617,49.09269,49.75818,50.1136,46.646873,47.06096,47.54915,46.50949,46.742146,44.02218,44.226418,44.959263,45.502525,43.174805,49.066765,50.938484,52.03794,50.4413
46.60876,46.320976,48.022133,47.42128,50.371662,49.015587,49.67536,51.318657,47.75788,50.325233,53.41664,50.293625,51.457066,48.71823,49.50158,52.855145,50.96029,51.05765,49.38681,48.76709,50.827393,51.044285,48.22744,47.196568,47.830048,47.11412,47.038437,44.754616,44.108986,45.06807,45.161846,43.409927,49.78779,51.646523,52.252037,50.779358
62.897682,60.505642,62.492683,63.893227,68.29499,64.63283,65.72225,66.10773,65.20149,67.8916,71.11312,66.68106,66.8803,67.52993,64.92664,70.059715,66.43175,66.23029,67.17895,65.08971,67.93077,68.16622,64.114655,61.497322,62.54726,60.824272,63.35938,62.495804,55.54892,57.949333,57.578323,57.634224,65.558075,70.116135,68.132576,68.435265
53.641167,52.254982,54.29416,54.61586,58.55846,56.61454,57.12449,58.07618,56.085075,57.619816,60.444855,58.08886,57.88091,57.903786,56.053303,60.81312,58.117638,58.105614,56.63135,55.325607,59.04507,58.702637,54.370464,52.961273,54.10189,53.408882,53.583733,52.46174,48.919456,50.3562,50.585674,49.101273,56.592613,59.78694,59.96341,59.037464
75.97873,74.19679,77.237465,77.76509,83.22134,78.11082,79.81685,79.30053,79.106476,83.13621,85.04744,81.42772,80.68535,82.919975,77.59704,85.41681,79.51059,80.43607,81.120544,78.05333,82.94422,81.76509,79.49413,73.50141,75.008316,75.908104,78.33799,77.52372,67.673584,72.25935,69.309044,69.68828,82.36844,86.048004,81.818306,84.15579
78.481544,73.70818,76.72706,78.883766,84.01326,79.39347,80.56555,81.28857,78.69405,83.82912,87.668465,82.92609,81.77122,83.5159,79.729485,86.80216,81.07649,81.51483,83.27784,79.16047,83.58811,84.28151,80.74783,76.48471,76.988815,76.486046,79.845474,77.659904,67.28728,74.18795,71.52829,70.35965,85.09892,88.48889,83.54352,85.34526
72.03557,69.25887,72.619835,73.08769,78.5368,74.298706,74.78383,75.75302,73.39814,79.0447,81.66525,76.29629,76.00897,76.600174,73.20114,82.35857,75.51122,76.507324,76.38084,74.5604,78.76273,78.68561,74.48674,68.9027,70.53801,71.317184,73.814255,71.85553,62.93612,68.03038,65.291954,64.753555,78.158844,82.09991,79.62202,79.41392
71.77635,68.061455,72.97125,73.27313,78.81804,74.24356,74.78263,74.876236,73.832405,78.91997,81.81741,75.66328,76.26594,78.35437,73.61802,80.62575,74.533615,76.344765,76.845215,74.24877,78.20934,77.70963,74.877464,68.214516,70.83129,71.53491,73.34483,72.79177,62.49949,66.57995,65.179245,65.64586,77.69727,81.136734,78.54466,78.56881
73.027405,68.380775,73.18617,73.88201,80.36174,73.58136,75.99694,77.09956,74.54527,80.94883,82.05668,78.44558,77.48087,80.29096,74.73982,82.46958,75.80929,77.467415,78.11656,74.54093,79.25228,79.27743,74.97139,69.99973,70.715225,71.15381,74.520515,72.56232,62.72828,69.2792,65.179794,65.41565,77.71648,83.177734,79.58145,80.53433
68.87751,66.54388,69.76846,70.39579,76.23896,72.17644,72.67343,74.121056,71.962845,76.66873,78.71279,73.953926,74.28803,74.58329,72.14981,78.631065,72.30713,74.422745,73.51637,71.91199,76.12186,76.23916,72.1625,65.63621,67.9314,69.517914,69.55253,69.476845,59.14987,64.313644,61.460743,62.549374,75.08323,77.6435,76.978325,77.97645
68.03242,65.264885,67.42843,69.05261,72.67918,70.25617,70.932144,71.5449,68.40416,73.51049,75.867805,71.20781,71.81149,72.32258,69.302925,76.3815,70.57976,71.72032,72.00832,69.73397,73.7629,72.6968,70.15169,63.859642,66.6979,66.54891,67.66464,67.47384,56.770695,62.650097,59.458065,61.918823,72.0429,76.65015,72.921776,74.39133
67.0308,64.201584,67.23277,67.92771,73.00568,69.563095,69.94614,70.64691,68.08142,71.65417,75.14389,71.255684,70.65883,71.30962,68.7234,75.79851,71.05038,70.98765,70.0687,69.31833,71.54657,72.68018,68.79355,64.75973,65.657974,65.799934,66.995705,66.472305,57.970455,61.816387,60.23032,59.402824,71.526085,76.09985,73.62809,72.596115
64.28868,62.775223,65.28906,66.7861,70.89693,67.3922,67.862495,68.132454,67.03077,71.0643,72.872,69.28651,68.81761,69.83644,66.79354,73.56728,68.26983,68.8055,68.184555,67.43939,71.173904,70.493385,67.140366,62.85745,64.06653,64.64949,65.16786,63.003223,56.670647,61.001236,58.50023,58.061718,69.08541,73.646255,71.76733,71.891754
65.8698,63.06638,65.4149,67.94191,72.215675,67.393234,68.67318,68.88003,67.20416,72.25507,74.88382,68.985275,70.086105,71.02509,67.63133,74.57658,70.2536,71.2493,69.55025,68.916306,71.41419,72.54513,66.78725,63.48913,64.79349,66.11,65.678215,65.02304,57.80429,60.712086,60.30544,59.49134,69.67119,74.79427,71.60333,72.75935
67.520195,65.246216,67.68018,69.0117,73.37,68.42791,69.93867,70.94476,69.091034,72.88218,77.18199,72.01889,71.85158,72.68395,68.921745,76.54581,70.90578,71.95438,71.11192,70.30938,73.0632,73.6014,69.933266,64.607544,65.94449,65.937836,68.530014,66.99048,59.11443,62.65616,61.724438,61.86239,71.55642,76.24626,74.03991,75.17461
68.97843,65.873795,69.3938,70.26349,73.12243,70.37146,71.22713,71.89586,69.86972,75.718216,78.46685,72.78479,72.985954,74.215836,70.3994,78.15095,72.34492,73.05619,72.81391,70.707596,73.835075,74.58439,71.06804,66.26514,67.67575,67.74583,69.55377,68.01468,60.147644,63.619614,61.526787,63.153763,72.499504,78.211685,75.627625,75.29528
68.56386,65.42623,67.92841,68.78064,73.47516,69.346504,71.32979,70.53425,69.56794,73.15468,75.18506,71.95913,70.79092,73.74389,69.01546,77.21785,71.161835,72.0511,71.700165,69.97178,73.2146,73.203606,70.0519,65.30815,67.27115,67.86304,68.57486,67.99988,58.1108,63.94963,60.790966,61.46054,72.618034,77.669044,73.375336,75.34058
69.51591,65.697914,70.03975,69.93428,75.26517,71.866806,72.15309,72.56852,71.94992,75.12694,78.80962,74.207436,73.65142,75.4221,70.1437,78.45104,71.90629,74.50867,73.876305,71.35651,75.66241,74.67693,71.109085,66.35895,68.83598,68.85895,70.84034,70.34105,60.55947,64.45052,62.494205,62.632156,74.15082,78.98669,75.93298,77.6878
72.826996,70.40924,72.49558,73.87727,80.64015,75.20856,75.77123,75.33511,73.74252,78.00221,82.33376,78.009964,77.31384,79.20413,73.52093,81.86076,76.28226,78.36231,77.025536,75.29669,79.86668,80.11213,75.53383,71.08292,72.530075,71.53226,72.54495,73.53078,62.42959,67.398026,65.182236,64.71691,79.31251,83.39445,79.38352,80.16476
75.30414,71.040474,75.265526,76.69851,82.60992,77.32544,78.96053,78.27734,77.338326,82.88034,84.95836,79.990616,79.92345,81.45609,76.30252,85.472946,78.49457,81.00881,80.40819,78.02117,81.35789,82.85603,77.89176,71.68423,73.94581,74.49162,76.53719,75.58494,64.179245,70.42138,66.99625,67.87704,82.49474,84.65445,81.235535,83.29616
75.32818,71.07173,74.67502,76.93495,82.079926,76.84773,78.4878,78.149796,77.88487,82.847885,85.24784,79.67801,79.903946,81.766624,76.93863,85.025826,78.25057,79.61385,81.15204,77.533455,81.03666,82.11449,78.12571,71.74194,72.908455,74.79269,76.56512,75.796234,62.88971,70.01579,67.00206,66.389465,82.4858,85.72288,80.02265,82.53857
75.244896,71.01301,75.85404,75.76551,81.303856,77.500824,77.198204,78.538635,76.92622,82.32544,84.759,79.29548,78.8008,80.274086,77.274284,84.65875,78.18828,80.80393,80.595726,77.20106,81.69579,81.645485,78.50789,71.87237,73.57706,74.52994,75.57564,75.42266,65.14972,69.26633,67.75034,66.98054,81.95361,84.94851,80.858574,83.280594
74.22809,70.11491,74.00923,74.31078,80.484795,76.666336,76.470825,76.423096,75.631165,80.12475,82.070694,78.396,77.437775,78.52688,75.24089,83.51055,76.06417,76.67685,77.9514,77.24074,80.69104,78.942345,77.03182,70.52304,72.55048,73.66487,75.459274,74.292366,63.425232,69.10608,64.32112,66.59018,79.66642,83.03251,80.589134,81.11916
75.79244,72.22901,75.397354,78.14754,82.46829,77.94789,78.125015,79.33118,76.88099,82.17447,85.52504,81.22049,79.4774,82.088326,78.103584,84.99769,78.19221,80.86999,79.81737,78.7232,82.3958,82.38081,79.5009,72.915306,73.33954,75.38749,76.1983,76.36506,64.66303,70.75026,68.616646,67.9941,82.3915,85.82904,82.67954,82.91272
78.20978,73.29176,76.17783,77.905495,82.94013,79.018585,78.2699,78.81354,79.01669,83.54366,85.27756,83.61716,80.25176,83.352684,78.35923,86.54025,79.76141,80.26503,81.76838,79.232925,83.681946,82.65949,79.10527,74.65088,75.192444,75.47196,78.60016,77.097015,66.4371,70.57598,68.90605,68.35742,83.79552,86.99504,83.12112,84.33217
78.98193,74.96404,78.56571,79.65775,86.158356,81.04889,82.27227,82.36129,81.705376,88.19554,89.55996,84.11412,84.920364,85.590996,80.8472,89.534935,83.08992,83.72961,83.83867,82.35106,84.8386,86.73475,81.67793,76.29875,75.67446,77.42542,79.13563,77.442696,68.51544,72.4342,69.194885,69.377,85.69034,88.77722,84.97696,88.09043
81.19081,77.10251,80.44417,82.78092,87.819336,81.51658,83.395996,84.39873,82.63669,88.31008,91.93414,86.40468,85.74194,87.394394,81.62853,90.737175,85.05073,85.68384,85.92858,82.64616,87.36417,88.38266,83.79009,78.27962,79.681854,79.09551,82.32029,80.424194,71.42072,74.75927,72.72398,71.84596,87.32348,90.68836,87.73132,89.84866
93.28088,87.29559,91.01727,92.087135,99.51368,92.20794,95.65427,94.68739,95.52535,100.99213,105.24025,98.333176,99.12341,99.42563,94.38636,103.1446,95.57029,95.60179,97.55146,94.62027,96.57509,98.93315,95.797,90.15434,91.51294,87.76201,93.20975,89.83393,80.031395,86.45874,82.48121,80.4612,99.00712,100.943375,93.906746,99.83444
98.83511,93.17076,95.35217,97.114655,102.603775,95.540115,99.41814,102.21339,100.28096,104.942795,108.379364,103.6458,102.70294,103.63092,99.68841,106.84559,100.10584,98.754166,103.21105,98.433754,97.1815,103.93743,98.400665,95.17287,97.02396,94.08738,97.79183,94.89874,84.26062,91.4329,85.546425,82.980156,102.442245,104.3539,97.93738,103.53375
103.32768,95.997025,99.14913,101.473465,107.48421,100.91332,104.23024,105.40401,104.786285,112.49924,114.91365,108.920006,110.55686,108.31819,103.84607,112.7638,106.25305,106.027985,106.53195,104.21858,101.708466,109.79834,106.33354,98.54277,102.04295,96.68094,102.20247,99.964615,89.462234,95.1643,93.304825,87.74364,105.637726,108.24951,101.25568,109.31632
96.34496,91.8857,93.05966,95.25278,101.18494,95.028275,99.141495,98.67844,99.00263,102.762344,105.71138,102.21168,99.29513,102.02818,97.41328,106.65225,98.578636,97.12629,100.97982,98.52079,98.61137,103.71311,99.47134,93.695755,96.03281,91.74387,96.14265,94.72408,83.56818,90.57144,86.16287,83.423386,100.91235,100.395935,96.754616,101.14504
98.46269,90.6763,93.36023,95.159485,102.527725,94.97412,98.47672,99.74134,99.225105,102.37011,108.18614,102.58472,101.13421,103.59431,95.93989,106.29955,99.83395,97.71059,100.79345,97.088425,99.29418,102.30336,99.92837,93.39783,95.37686,92.44611,98.04603,94.80881,84.699524,89.702255,86.60003,82.80614,102.524025,103.39759,95.654434,102.15182
99.41734,91.69911,94.44635,98.29776,103.60572,98.0554,99.37353,100.91305,98.84086,106.72167,109.40006,104.24875,102.875084,103.667145,99.09838,107.755714,100.82904,101.13425,102.69191,98.74111,99.70905,104.27623,100.172485,96.356674,97.128654,92.66202,98.21894,95.36613,85.67727,92.38269,86.82838,83.81741,103.57843,102.73862,97.99803,103.04036
96.28095,90.36683,93.42169,95.37412,101.87456,95.106155,97.242935,98.82215,97.4722,104.16412,106.191925,103.694305,102.08068,101.93676,95.384735,106.878174,99.64575,98.63816,100.15965,95.86329,98.3208,100.429214,98.60203,92.20324,96.172806,91.91967,98.7711,95.52113,83.16501,91.709526,87.7994,84.13301,102.0804,103.35779,97.35072,102.097855
96.932495,90.8011,93.222855,94.03342,101.32967,95.15667,99.35694,99.16906,97.95915,102.897766,106.40716,101.09417,100.34633,102.129166,97.09854,105.404144,99.23469,98.57682,100.20509,96.43231,97.6141,102.452225,98.507744,95.22068,94.37361,92.232666,96.87012,93.61114,83.709724,88.212074,85.58857,82.08552,101.00432,102.51888,95.93941,101.67833
95.5542,90.84973,92.97711,96.19979,102.78355,96.49175,98.43539,100.38773,99.34693,103.77109,104.85645,101.81525,99.655594,102.767876,94.6575,105.75152,98.38876,98.58495,100.46563,96.453835,98.63368,102.55841,99.06863,93.624504,95.30794,93.625336,96.78157,94.980225,84.42106,91.03367,85.90287,83.75628,101.60134,103.665504,97.017685,102.314575
94.068924,87.76067,91.94507,94.614555,99.7601,93.76088,95.39903,97.85167,94.36145,101.090485,104.679436,98.278145,97.95652,99.877304,94.079636,103.76227,95.10443,97.122696,100.177155,94.46997,97.18619,99.93946,96.048096,93.446014,94.50402,91.8211,95.91154,93.64014,83.41968,90.29834,85.686356,81.987724,99.10636,103.66014,95.59859,100.12492
98.82134,93.93402,95.71228,98.107254,102.66832,96.962845,100.25156,101.0986,99.29651,106.46637,109.348114,103.95072,103.20299,103.638245,98.73912,107.062454,101.12783,100.03568,102.053696,97.78612,98.7818,103.24693,99.47287,95.74803,96.83888,93.75399,98.27334,95.933334,86.95012,91.55668,89.40614,84.51602,100.14199,104.292694,98.737305,102.81156
100.10094,96.058975,96.73864,100.02688,105.73663,98.90222,105.00302,106.332565,101.86869,108.70114,110.2321,108.003296,103.107925,107.40253,101.32894,109.742905,102.46927,102.00895,104.14399,100.23272,101.13882,105.2418,102.91381,97.37081,101.011215,94.93054,102.92401,99.68404,87.6069,95.69934,89.36645,87.03642,103.6255,105.03895,98.83137,106.85254
112.85224,105.498634,109.065414,112.845764,117.235756,111.87248,114.24987,117.28264,116.124405,119.72734,125.52744,120.217865,118.81463,121.765366,114.7449,122.56819,116.89313,113.58476,115.24854,111.840256,111.13588,118.789505,115.10583,110.12775,112.65069,105.14792,113.44556,109.0719,97.74632,103.95285,99.11522,94.912315,110.93103,117.490555,110.81967,117.09335
116.597694,109.75737,109.992546,114.87918,118.54846,111.816765,115.658966,120.34994,117.383484,120.79609,125.95251,123.9281,119.838806,123.69851,116.59338,126.2431,115.31305,114.272675,119.01384,117.84085,114.6159,120.72768,117.34154,111.81483,117.47043,107.87492,116.22197,111.386185,98.55579,107.008675,100.59822,98.83008,112.18479,119.88736,111.21216,120.78467
123.83741,118.8439,121.78637,121.306274,126.48418,119.10971,123.096344,130.06367,127.76178,128.99593,138.32977,132.15727,130.23813,133.10036,124.88491,135.60852,126.61897,120.30941,129.52446,125.637794,119.56999,130.51222,123.64357,120.70333,126.78313,115.08931,124.310394,118.45824,105.047165,117.68327,108.37392,103.819275,120.132065,121.4819,120.35063,126.51843
127.95947,119.63583,121.87167,123.52353,131.7443,121.19772,129.50844,130.45169,129.91353,133.58401,138.73589,135.90009,132.97652,139.09686,129.0527,139.22217,130.1504,125.43571,128.87381,128.38466,116.8165,137.13235,131.53014,124.30029,133.54427,121.243805,127.56447,125.02899,106.975586,122.170395,113.79845,108.506935,122.33476,121.30022,120.833496,132.11932
131.58167,123.03287,126.32931,127.3244,128.05093,124.42093,129.37842,132.90146,131.03397,132.47696,138.16779,136.25586,133.27945,135.74167,127.21018,136.42766,130.55182,123.54126,134.68918,129.22322,119.3261,133.68651,130.07005,124.793396,138.00864,122.65935,131.07806,129.63797,114.25746,127.0591,117.90736,116.515594,113.4375,125.60979,119.11931,129.25108
126.51484,115.43139,118.873215,124.13365,123.205154,120.813354,124.962036,129.10257,126.039795,130.33784,136.06981,130.30365,130.69884,132.56476,122.7459,133.04767,125.32383,122.98567,128.63449,125.69973,119.579865,129.0806,126.299866,122.397705,130.6326,116.030975,128.56369,122.02489,105.034744,120.87518,111.03696,109.332184,118.96214,122.93498,114.510056,125.48444
119.82396,111.42899,116.15871,115.89725,119.71498,114.27601,119.69444,118.75058,118.333725,124.713646,129.18304,123.379944,121.16817,127.91376,115.82772,128.36436,118.50491,116.55803,121.34512,118.03224,114.99565,119.344635,121.83687,117.60782,120.50517,111.71153,120.64421,117.07622,102.93755,112.04315,108.29631,103.19186,114.40328,119.13849,111.13988,119.84107
114.37952,107.991516,112.68381,111.528915,113.90723,108.53519,115.845825,116.539764,116.59183,120.50931,123.827644,119.10381,116.91333,121.246574,111.70637,123.80789,116.283485,111.48428,116.22516,115.12343,113.171616,118.762505,115.77765,112.12614,119.00275,107.107056,116.541534,115.63097,98.15377,109.915405,102.880745,100.112625,110.711075,115.09805,108.00873,117.316376
116.776855,108.70338,111.84715,112.32523,117.60147,113.369125,115.7451,119.450264,117.34029,121.57817,126.124176,120.01279,122.55548,124.50196,115.228165,127.22637,117.174515,115.32182,120.33164,117.51883,113.44986,120.5305,116.603226,111.01497,114.98055,108.171814,117.19867,112.66142,100.40757,108.60242,102.80091,99.41012,115.244705,117.949936,109.58629,116.615776
117.27196,110.64534,109.847,113.13888,122.559616,112.870964,117.877075,119.28382,120.24189,125.7456,131.04669,123.01672,123.79942,122.28888,116.39137,128.90059,118.65463,116.77933,120.394485,118.67586,115.24516,123.5108,119.019196,113.63979,118.29396,109.89673,115.00073,116.1902,99.12772,106.78398,100.76136,98.3062,116.367744,114.62662,114.606964,118.60652
109.93402,103.86464,104.96692,110.63245,118.894745,112.218155,114.33575,116.07112,117.63558,120.6181,126.43338,121.64513,120.1836,120.83735,113.449326,124.69455,114.12087,112.79558,116.701065,118.13731,111.6754,121.43674,113.12947,107.877335,111.565414,102.697845,112.08615,110.772285,95.47094,102.161606,95.3503,91.832054,117.55531,117.35202,109.853424,115.742004
104.23834,98.60965,98.26085,103.86434,112.75394,105.45705,110.72473,112.96164,112.750534,119.31972,120.537766,115.117874,113.25082,115.45317,109.854385,118.674774,110.65029,108.90733,110.54661,109.521935,105.50941,115.2624,111.36429,101.98392,104.39745,98.7704,107.63779,103.133484,90.372665,97.15602,93.25624,88.03585,114.8519,111.89611,108.28612,113.38646
78.85013,74.23092,77.996086,80.09086,86.55995,80.155685,82.726105,83.91969,81.88346,88.163216,90.4507,85.202225,85.16941,87.4312,82.161224,89.937225,83.73576,84.7866,85.8109,82.20322,85.603806,87.27309,82.63696,75.32453,78.34927,78.116936,80.01239,80.49632,69.01226,73.624886,71.3564,70.97241,87.22138,89.84442,86.34095,88.68509
78.41163,75.38501,76.36437,79.85247,85.20131,79.02953,82.05739,83.44223,80.9228,86.57388,88.55545,84.02524,83.46861,86.13378,80.15594,87.890724,82.40965,85.17499,84.24628,79.97659,83.53825,86.1989,80.96413,74.88235,76.35504,78.33787,79.487656,78.96194,68.338036,74.04083,69.30823,69.33031,86.23915,88.92677,84.896454,85.50493
81.25464,76.46844,80.019966,82.724915,88.534546,83.865326,84.08556,84.753525,84.22473,88.87713,91.9375,86.508606,85.750755,86.80231,83.39752,90.4474,85.76495,85.60295,87.627014,82.24287,86.962845,88.69905,84.25581,78.25525,79.35991,79.839,81.9729,81.15561,68.880585,75.191635,71.65463,70.35816,88.879654,91.25658,86.60879,89.44482
81.35852,77.66222,79.10026,83.03386,91.74388,84.43747,85.872795,86.443985,86.5085,92.23147,93.6728,88.17187,87.756805,89.79861,86.70921,94.35494,85.507416,87.78877,87.921646,85.760414,87.99274,90.285355,85.168465,77.39493,80.67577,81.6834,82.03996,81.343704,71.511665,76.833,73.35494,72.36081,91.88103,92.82495,89.07936,91.822044
81.40868,76.90367,79.122246,84.24408,88.17623,82.54623,84.07026,84.457275,83.999954,89.9008,92.23309,87.35954,84.643486,87.597855,83.04775,92.67809,85.29321,86.0385,86.656586,83.57334,86.24369,89.436066,84.60805,77.97601,78.248,79.57447,81.79312,81.11192,70.8281,74.98289,71.19075,69.59631,88.83714,91.24925,88.25566,89.37104
81.53337,76.90779,78.88693,82.517204,90.001175,81.22618,84.236244,85.3764,83.86953,89.59834,91.870476,85.670166,86.142365,87.70407,84.42319,92.44905,83.78572,84.65731,85.639275,84.59359,87.140686,89.77055,84.48265,77.12145,77.16048,79.16431,81.81234,79.581406,70.07851,74.386566,72.55794,71.93414,89.69089,89.98145,87.8124,89.681
78.119156,73.04093,77.20063,79.4975,86.38704,81.342476,81.57672,82.50765,81.35158,86.32033,89.73894,83.616135,83.66005,85.22336,80.51169,88.0717,82.94807,83.414215,82.98677,82.073006,86.554596,86.16895,81.3361,74.04594,76.08425,77.74713,79.16641,78.06822,67.5172,71.66077,69.128296,69.78438,87.072784,88.71788,85.28097,87.85854
74.353065,71.199875,74.56051,76.45976,82.46542,76.70036,78.086975,77.93394,76.77746,81.43744,84.530304,80.61299,80.244835,81.61486,76.42844,86.55542,78.46585,79.6199,79.43257,76.94585,82.07611,82.095825,77.42218,71.87173,72.38205,74.24892,74.963646,75.2868,64.91584,68.902504,66.09194,66.90299,81.404205,84.81157,82.829636,83.21597
72.31686,70.08264,73.862915,74.154366,79.83447,74.6065,76.43661,76.22127,76.11898,80.91651,82.24654,77.66183,77.726974,79.0746,74.01121,81.88237,76.33985,78.21458,78.2769,76.17693,80.43085,80.564316,75.92452,70.14646,71.796,72.92778,74.24958,71.4977,62.526474,67.96843,65.64733,65.595825,79.63461,83.18162,80.61379,81.002556
64.71218,62.591568,66.28973,67.04357,72.737,68.138855,69.32855,70.093254,68.41165,71.871185,74.46769,70.520226,70.12467,71.22128,68.019806,74.6492,69.367325,70.86839,70.199005,68.49588,71.53253,71.68168,68.691505,62.455147,64.71274,65.567856,65.5513,64.131516,56.862144,61.15724,59.432907,59.253468,70.29594,73.88244,73.815605,72.8945
62.835114,60.391335,64.381966,64.99486,70.03562,66.05893,67.05472,67.73464,64.76646,70.88979,72.385,67.68237,68.442566,68.83224,65.58849,72.61935,66.694275,68.67672,67.56815,66.46854,68.66197,70.20189,65.53368,61.344284,62.633625,63.99373,64.58757,64.74629,55.174004,57.880875,58.878014,57.08306,67.79293,72.05016,71.3546,70.0867
62.92582,60.318436,63.227722,64.56658,68.67829,64.52643,65.30293,66.51744,63.72019,68.150894,71.16257,66.34665,67.15923,68.34138,64.4705,71.688034,67.176956,67.272255,66.70323,65.14141,67.87724,69.28885,66.053894,60.636818,63.104446,62.601166,63.867214,62.61234,55.263786,59.746445,56.8973,58.161377,67.01856,71.274055,68.92703,69.01341
60.249535,59.542454,62.3347,61.79182,65.1551,61.756058,62.936234,64.38666,60.944275,64.0258,68.309,63.425835,63.832924,64.71278,60.901134,67.776054,63.87235,64.152,64.76021,62.998608,65.386215,64.78838,62.759163,60.669724,61.293316,61.142784,62.849106,59.488625,54.88243,57.765427,57.465797,57.153515,63.935406,69.17718,66.08819,64.954956
54.87874,53.078915,56.3509,55.995396,58.919693,56.97644,58.163418,59.800426,55.757805,59.85166,62.639496,58.187386,58.29392,57.613346,57.32451,62.378006,58.304073,57.51156,57.752197,57.478615,59.497932,59.25772,56.724144,54.084873,55.669685,54.112705,56.35421,53.805508,50.38704,52.343613,52.850792,51.342594,59.35104,62.506508,60.800274,58.933693
58.036724,55.039375,59.490967,56.826195,59.340103,57.89705,58.730583,59.639732,56.24489,59.359596,62.22765,58.616558,58.94458,59.512455,57.436455,62.099464,59.913006,59.355404,59.84737,57.409462,61.421772,59.64157,58.241966,57.605515,58.197674,57.32897,58.437088,56.225468,52.077065,54.618652,54.023632,53.498985,59.29345,63.56354,62.013294,60.07923
63.058685,61.24816,63.169594,63.44725,67.584236,63.839916,64.898895,66.11236,64.10412,67.34252,69.88804,66.79108,65.99457,66.80112,63.73215,69.52967,65.44044,67.30326,65.206,65.41942,66.81923,66.459175,63.746937,61.564472,63.52311,60.647125,62.80136,61.741444,55.245136,58.624,56.929222,57.10343,65.35602,70.25729,69.57328,67.66248
64.6026,63.063503,65.3542,66.34972,69.81653,66.70419,67.56022,68.07444,65.656296,69.17513,71.949684,68.79914,68.83795,69.74587,65.43706,72.80573,68.15933,68.65752,68.07552,66.436775,70.11607,69.02438,65.932495,64.02391,64.65458,64.00136,65.96136,64.21144,58.10656,60.496887,59.38188,58.468338,67.560326,72.753914,71.46929,70.46127
63.23455,60.732132,63.169975,64.248726,67.709625,64.478065,64.3693,66.01973,64.63028,67.972786,70.74529,66.432556,66.338,68.11214,63.95269,70.57187,65.44606,67.166954,65.023254,65.177475,66.71017,67.86457,63.361176,61.97641,62.38079,61.266678,62.007637,61.805508,55.67375,58.475983,57.011093,56.88056,66.411064,69.45809,68.784386,68.452126
55.79609,53.971687,56.718548,56.13404,59.348972,56.858833,57.39809,59.061966,56.500923,58.49211,61.97788,58.2615,58.99738,59.08369,57.15267,62.476902,58.19494,59.39694,58.424282,56.72776,60.3153,59.291977,56.460217,55.273804,56.911022,55.411125,56.648544,54.316196,50.695847,52.676643,52.761864,52.772934,58.15213,62.21427,61.588196,60.47581
55.489937,54.805763,56.628902,56.19313,60.87245,57.956833,57.804768,59.898624,57.729084,59.02648,62.537003,59.51901,59.569515,58.85977,57.41065,62.01481,58.383118,59.15876,57.624374,57.78386,60.308117,60.05799,56.687576,54.831917,56.278522,54.6985,54.83818,53.14898,49.787155,51.843197,51.95132,51.131958,58.096607,61.74819,62.22362,60.177193
69.6946,66.27345,70.22527,71.03138,76.79452,72.705086,73.261055,73.78473,72.76663,78.48045,80.620026,75.69955,73.86789,76.79784,72.06013,80.30412,74.175674,74.80379,75.53302,73.51866,76.991394,75.54278,73.077866,66.58416,69.71992,70.2201,71.048874,69.58391,61.037155,64.96555,62.916264,63.620316,76.12029,80.09897,77.79065,78.10706
55.93573,53.78193,58.184334,57.969868,62.185715,58.669,59.879284,61.32261,56.947113,63.519184,65.21735,60.963787,60.640545,62.24025,60.14881,65.42223,60.52153,62.4632,60.534054,58.63881,62.827084,63.146416,59.336937,54.20078,55.62806,57.002663,57.832474,56.61451,50.15379,52.79061,52.873352,51.985992,61.613823,64.09873,64.12661,63.732494
