9.974709,12.476543,15.376232,14.261951,19.96981,16.125645,17.751442,19.817501,16.21392,18.71106,22.686954,18.817478,19.752487,18.046947,18.222908,23.666428,21.538937,21.69997,17.044765,16.34703,21.367382,19.327961,14.599056,16.922798,13.696178,13.047249,12.816505,7.9930267,12.338753,9.7631645,12.915333,8.66114,20.26221,21.104156,25.74773,19.63295
8.175301,9.849205,13.113678,12.882744,18.50497,14.351448,15.144829,18.892406,16.237011,15.862766,21.67218,18.465832,18.32698,15.504036,15.679974,21.440697,19.284508,19.209328,14.119831,15.581947,20.742485,18.581081,12.157528,16.900242,12.82999,12.24398,10.790615,6.7193985,10.176537,7.675003,9.818226,6.7574615,18.999207,19.429382,22.812832,19.37806
11.335445,10.5372505,17.074257,14.06831,21.406143,16.265049,18.264221,20.435894,17.15263,20.265923,23.75558,19.86803,20.858967,17.639324,18.693077,24.577888,22.815506,20.246239,19.406715,17.283672,23.592964,20.96716,14.898163,19.028027,14.045681,15.20779,13.491028,8.8569565,11.040104,9.345787,13.08305,10.393925,22.10416,22.73067,25.577293,19.71394
18.006668,18.219753,21.765423,22.918926,30.1475,25.229488,26.61906,28.357246,26.076286,29.644352,31.966019,28.404648,28.677387,25.606155,25.107323,31.838783,30.214191,29.970367,25.997929,24.928017,29.718647,28.345444,22.59676,24.650902,19.552753,21.937302,19.922382,16.219852,16.497189,15.014515,18.193668,13.891579,31.135475,30.06739,34.279392,28.657673
21.01392,19.729347,25.068695,24.918438,32.050278,26.649136,28.759315,29.539165,27.261124,33.003365,34.025917,29.834064,31.51419,29.40361,28.470192,34.888176,31.82172,31.855392,27.510494,26.622086,32.932762,31.224567,25.295322,27.455017,23.535667,22.729176,21.75074,18.474796,17.851513,16.213814,18.663692,15.393833,32.34068,32.028934,33.10926,32.631516
16.69183,17.90437,20.870258,19.88078,26.309425,21.615948,21.74527,25.923088,21.254665,24.549652,29.428635,25.691158,26.277325,25.203903,22.90989,31.979115,27.07396,26.339737,24.053947,22.74326,28.339775,25.083828,20.203457,24.205696,19.270473,19.317333,18.802372,15.015255,17.732533,15.923969,15.84729,12.378262,27.499271,27.033764,31.075302,27.419357
18.110252,17.79327,21.721516,21.962788,26.903286,23.349998,24.193256,26.719696,24.721138,26.488895,29.780037,26.387619,26.587448,24.156242,25.293068,30.520863,29.643269,27.985435,23.67205,23.526669,28.547127,26.604645,21.435677,23.302685,21.118065,20.568245,19.346992,14.962479,16.692898,14.732048,18.399933,14.018723,28.907166,28.749542,31.93053,27.112816
53.129837,46.773056,55.34512,52.61229,61.902733,56.725227,57.97769,59.65416,56.763664,63.168407,67.59419,62.37342,59.012794,62.406525,55.0393,66.87694,58.20832,61.34086,59.5544,56.475338,65.63839,60.964653,56.412933,57.46444,52.033363,50.966965,56.241535,49.50457,41.60562,44.60495,45.213017,42.926826,65.46636,67.43755,66.23437,61.17002
34.192986,29.51408,34.870358,34.554867,43.758636,36.914726,38.616234,41.099678,36.669296,42.142296,46.789925,41.49622,40.312527,41.564877,39.494114,47.528385,43.077488,42.262062,38.07453,38.86044,42.907627,43.855747,36.02237,36.664185,32.732815,31.98714,34.9101,30.336071,26.00735,25.052956,27.342125,25.146847,44.92028,45.113968,46.722828,42.932922
82.543785,75.90309,82.25246,80.98542,90.272964,84.96379,87.138626,86.55705,81.32443,93.30559,101.19349,87.79753,88.661354,90.01401,84.012314,100.07763,86.78887,89.84589,90.13962,80.48029,91.41766,86.87073,83.47486,79.32569,79.411446,81.32755,85.12239,77.448425,61.443027,69.102646,67.535904,65.86113,90.78255,95.02892,95.701775,93.03429
85.43551,77.0171,80.524086,83.7836,97.34026,86.40004,87.484116,88.31683,88.34323,94.23696,106.63072,95.15207,88.06462,94.1543,83.95034,101.79994,88.92353,91.40234,91.28792,87.51172,94.82433,95.87076,87.75884,80.5327,77.65953,80.86144,85.69727,83.84558,56.095993,69.710396,68.339645,62.598488,91.8558,98.199905,98.92491,96.805305
71.17177,64.314,72.567986,72.91559,81.96657,74.04093,78.3481,79.14777,75.94666,85.27709,89.30748,77.711815,79.617676,80.32407,73.82553,87.94793,76.64439,78.78804,79.00613,75.50815,82.34566,86.00296,76.12849,71.230484,69.31412,71.22156,77.35558,72.17786,48.108032,59.884686,59.39814,55.598164,85.87076,89.24866,86.87876,84.78076
74.1089,65.520706,74.62148,74.27097,84.32343,76.13558,76.6775,76.83392,74.18464,82.30203,87.18081,80.1444,79.74839,81.708885,72.30858,89.23453,77.58679,77.915436,78.26798,76.92339,80.47889,82.38801,75.549286,72.3933,70.82304,68.91235,74.737785,71.182594,51.386757,57.64428,60.478233,57.30249,84.34665,87.441185,86.27418,83.661995
74.52116,65.612885,72.63837,74.01937,84.68492,76.24573,81.58583,78.539856,76.7621,85.82629,91.70947,83.04556,84.58888,87.220894,76.91073,93.31829,80.69924,84.24044,80.57929,76.592606,83.50832,82.24008,76.65892,69.75743,70.706955,74.75914,78.956856,72.514336,52.52216,64.19831,60.38006,58.69569,86.06755,88.53416,89.25406,86.13598
66.47761,59.297844,68.24078,66.624214,78.57082,69.90412,74.800995,72.67769,70.9531,79.09441,84.29873,76.64399,72.85601,79.378395,69.160645,84.305565,71.83229,77.14111,73.3774,70.103615,76.003105,74.97746,70.78686,66.82413,62.715675,64.86794,71.81499,65.62223,45.362923,55.164204,54.156837,53.911613,81.91813,82.909775,84.67979,80.14459
63.031418,55.267464,62.217533,65.90593,73.95411,66.91494,66.67797,67.17021,64.25792,74.427704,79.45824,68.566154,69.38092,72.38832,64.427216,77.72181,70.32724,71.70452,69.50928,65.013374,73.44592,69.88279,64.478096,63.07917,57.82181,61.45477,65.305725,60.701702,41.758812,51.331318,52.291847,49.400253,76.00846,76.925934,77.90409,73.65507
62.405777,55.635513,58.248474,62.399025,72.70597,64.90474,66.31356,68.74785,64.57934,70.59178,76.08144,68.61397,68.622025,71.59022,62.08921,76.32462,67.25445,70.772415,67.201836,63.401188,73.04785,71.345726,64.4403,61.975506,59.110573,61.743984,62.6752,59.81385,42.20066,51.56478,49.832546,48.959656,71.57272,75.79561,76.25612,72.754425
56.844646,52.147285,56.896973,58.874718,71.01028,59.54358,62.96228,62.356583,62.607437,66.1117,72.245415,63.16022,66.39211,65.985435,61.39058,71.93473,63.61785,66.16498,64.19141,60.65098,65.384834,68.76619,60.20486,59.51712,53.439865,55.4292,58.97077,55.494762,40.937916,45.25992,47.046104,43.38691,67.49958,70.2812,70.89349,68.69786
57.99379,51.310585,60.753754,61.947277,71.20209,63.87237,64.33036,64.644585,62.048164,69.83982,75.12544,67.88834,66.56029,69.688675,62.55579,74.39874,67.54888,68.78938,64.755905,63.68033,68.76229,72.87781,61.916912,60.7353,58.807606,58.146416,61.48695,56.3584,43.35222,47.920807,48.17198,47.287136,72.199905,73.901,72.928246,72.18752
63.70186,55.61522,65.09555,64.1198,76.58433,66.09725,67.12794,68.53834,68.756096,76.78639,80.94063,69.66678,68.5701,73.112625,65.58307,77.88661,68.996544,70.254456,71.05306,66.06982,70.79633,72.165565,67.59261,66.415436,61.781975,61.07615,66.65371,63.8097,45.200027,51.93412,52.713207,51.198006,74.56632,77.321594,76.7367,74.17511
63.362297,59.273857,65.33835,65.26359,75.555115,68.19933,68.94244,73.68925,70.02633,74.81964,81.010345,75.55304,73.38186,75.07818,68.590805,80.97967,72.47591,72.87203,74.68055,68.28874,74.61313,77.08689,67.19581,70.24165,64.14069,60.88571,66.65657,62.26761,46.157288,54.655163,54.67872,49.736614,74.8664,81.94359,80.73722,78.39268
61.051975,59.240322,61.513954,63.71372,72.49156,65.646255,66.854546,67.47809,66.39766,75.17796,77.03591,70.44222,70.791214,76.74366,64.570404,77.90994,69.38967,72.1279,72.279945,68.87516,73.526344,73.35292,67.53653,65.44771,62.565487,61.4898,67.4965,62.240208,44.408875,48.31183,51.4924,49.625137,75.24644,78.447235,75.19666,75.09852
69.41076,61.83184,67.9465,66.79354,75.370094,69.73208,73.120224,73.23156,70.522804,76.80435,85.64213,71.280075,72.0891,76.8901,68.83197,82.95535,74.5614,76.32273,75.12502,72.040474,74.578354,77.584625,71.427124,66.07675,64.22142,66.59213,72.46691,65.74451,46.574898,54.797493,55.574223,53.224236,79.21921,83.011375,79.27368,78.88833
74.04516,68.367424,73.44731,74.27191,85.42081,76.99566,81.50507,80.57765,74.3742,82.913795,91.65975,80.58009,77.800316,84.10179,80.43791,92.67974,77.80511,83.02467,83.72652,76.74663,83.82084,82.95406,76.33512,74.21885,67.64689,73.37444,79.04406,76.42268,52.69487,61.41535,58.757298,58.84521,86.00295,88.437225,91.21994,87.339035
76.899864,68.96218,77.91625,77.46696,89.92115,80.69477,84.745125,84.89486,82.65582,92.40752,96.72073,86.33435,83.91949,88.134796,82.33633,97.03787,81.86748,88.68222,84.791756,82.684616,86.02607,88.07122,79.45527,75.99508,72.70659,75.70505,82.36757,75.14271,52.721046,63.158028,62.864605,63.275063,91.51111,95.10072,96.89336,93.98384
77.30903,68.48244,77.71163,78.665146,91.196434,82.03996,85.11259,85.876854,81.36753,90.92778,97.41535,87.95882,86.06753,91.05928,82.18547,97.07392,82.62034,89.97485,85.63799,83.1554,89.704636,89.48035,83.82096,78.536446,75.064575,79.52153,80.87689,78.022064,54.781868,62.37331,64.975334,63.16504,92.01922,94.127846,94.35701,92.10601
77.51125,69.961945,76.41071,78.921165,91.181595,81.010704,83.09536,82.198906,79.447044,87.55873,97.98607,86.93904,85.596924,92.692604,79.361565,95.26807,78.734955,87.72066,86.97856,84.14555,91.367645,86.05641,79.94364,74.53536,75.23118,79.419815,84.370804,77.52323,53.939964,66.078026,65.9804,64.10875,93.77218,93.07695,95.246445,89.93879
76.38544,67.13828,74.96812,76.543175,83.971016,79.8609,80.43927,80.16923,76.02092,84.158104,92.70984,81.658516,87.0412,87.23071,75.264435,90.9117,83.52598,88.90038,84.71505,80.015335,86.09192,83.591835,81.7227,74.90714,70.96787,72.42554,78.93956,72.99603,54.25924,63.366173,62.556244,57.37871,86.05482,91.14454,92.42496,86.50051
80.788635,69.931076,74.99323,83.79935,92.275055,83.98958,85.949036,83.50074,84.29534,91.552925,98.762115,87.43259,86.044815,92.65134,81.92116,95.86937,86.59515,92.26317,85.73257,83.599464,89.90928,89.06851,82.880745,77.43754,75.45536,76.527794,80.38396,78.66273,57.00933,64.61898,63.3611,62.370636,91.952126,96.61401,96.30541,91.707924
84.674355,75.91457,81.30241,81.96129,91.46964,87.18149,89.70414,87.11774,83.613205,93.51032,97.552704,93.17607,89.41727,93.24226,80.93278,97.32709,86.61159,90.9347,87.20628,83.76831,93.55741,93.698944,84.54251,81.625465,78.123055,78.85357,83.75294,81.70463,56.752953,68.59281,66.96634,70.29454,93.81997,96.370514,97.64507,95.13106
85.80912,76.04658,83.85721,85.93347,99.884544,90.36647,91.205925,90.04903,92.142166,100.25432,104.574776,94.18594,96.40273,94.58415,89.81988,105.11153,92.5556,96.813324,95.673004,89.8989,95.11342,100.72903,83.9691,83.04677,80.998405,81.564926,87.23528,83.21464,61.066048,70.77801,69.76214,66.572815,98.269966,102.93535,103.43202,99.22561
89.40748,79.89938,84.12648,91.57231,106.670334,96.23049,94.47457,93.44301,90.46688,100.56327,106.686646,100.10989,94.29338,104.572845,91.79204,107.7921,93.857315,98.92012,97.37128,92.8262,101.67972,101.268166,92.22647,87.52791,83.85163,84.52635,89.887764,90.018654,60.929684,75.9247,75.643425,73.86375,103.37381,106.70738,107.33597,106.87375
109.403336,100.98494,108.25554,113.61928,128.20612,112.62189,111.87318,113.41722,119.2971,129.04634,135.72992,118.14826,117.0734,124.618324,112.41043,132.39868,117.731964,125.05713,118.023346,116.85367,118.234314,119.640465,113.011566,107.21217,103.24402,105.91235,114.41231,110.77457,75.2932,94.75806,92.72025,93.55113,123.24536,130.41052,133.6715,126.915344
122.13797,110.86273,114.55961,123.06836,130.94077,121.74771,126.024155,132.15157,125.36087,134.38542,143.60764,136.6122,134.22632,137.05441,125.25377,145.8291,128.08215,125.63738,135.70377,121.58899,128.5614,133.7532,118.21445,116.34201,114.58515,116.42774,122.203606,126.06873,79.01786,104.242035,100.898605,100.26273,135.01529,131.9505,136.18892,133.7729
127.69699,117.085754,123.31747,133.40132,143.31157,137.96829,132.66068,139.78195,141.19946,149.7305,144.38692,138.61122,145.99524,144.33557,135.49152,156.45447,134.11505,149.70847,146.17688,134.96236,141.57425,145.54071,132.30093,122.27747,124.97919,122.28697,133.21164,132.74118,91.76907,107.18056,100.79867,106.33516,154.32278,152.44437,148.8741,145.307
115.455505,105.92027,117.62244,119.81024,130.84048,116.688805,119.17201,124.95567,122.20703,133.14462,140.11462,131.39076,128.33841,130.392,115.78622,139.13635,125.79931,126.09747,125.84443,127.65587,129.75005,128.81836,121.27829,108.599014,111.23915,117.44484,121.46266,117.779816,83.66829,103.64581,94.245026,93.65739,132.76007,136.64386,136.37784,133.04333
121.93954,110.296616,116.754456,119.16423,137.16174,120.00015,121.08803,126.03116,123.2292,131.45201,141.52696,129.43433,122.03491,135.71696,122.85693,139.87201,116.27741,132.44893,124.89557,126.746735,123.669106,126.273506,126.22919,111.173706,110.24558,110.25694,126.94783,116.95804,83.00932,100.14497,97.33962,96.97398,135.90555,133.6694,131.38461,133.48471
122.31091,106.89719,116.42859,123.85574,138.6733,126.20926,128.05502,128.90932,119.12273,136.48181,140.22717,135.3413,132.14801,134.80176,122.69806,140.4501,129.08607,125.244125,131.65361,121.615654,129.69217,135.02306,123.38324,120.39279,114.28415,116.68994,121.686584,115.495224,87.51179,99.22887,102.85261,92.73398,138.31921,141.28488,137.91144,137.18735
120.931274,113.78529,116.638,120.06227,134.41103,118.24707,125.79456,119.24269,122.50758,137.63718,137.81583,136.04047,126.00076,135.92995,122.93907,140.94354,126.13916,131.64308,128.5517,121.65552,126.18901,134.36942,121.61789,121.00446,112.19946,102.57057,121.53853,120.71901,83.358025,95.46377,87.458275,94.12507,131.26154,142.43091,133.56029,132.45505
119.53465,102.603905,112.24385,121.72273,128.32141,121.19956,123.19972,129.86578,124.324684,132.38025,138.36316,127.61345,128.06808,137.972,115.23188,145.78568,125.073906,127.86806,127.479805,119.48309,122.245255,126.460655,124.33855,113.9021,110.08755,115.48469,123.079506,114.51466,84.03407,97.89049,96.3487,96.3168,130.43011,132.6357,134.21954,135.71532
118.082,106.35022,117.50316,123.42686,128.30508,123.22879,123.39531,115.86362,122.11867,128.33107,141.73615,126.44765,127.39226,136.13298,117.4203,144.02017,128.22327,120.13306,133.2216,123.59444,124.10411,129.11473,118.70764,118.68589,113.44005,113.08517,128.68228,116.58117,82.72981,103.328094,99.866745,92.02842,133.4086,138.38644,136.11688,136.72424
113.53166,105.032715,112.7945,117.56799,126.41347,119.42605,117.50832,116.94097,114.449234,127.83914,135.62737,120.46797,125.63346,128.5739,119.5223,135.34119,121.98006,118.25388,128.58752,115.70098,121.0638,126.469406,119.45874,114.529205,108.6575,109.95734,124.835686,113.20148,81.149345,103.821884,91.54679,86.70464,126.070404,125.698975,126.49621,129.56847
121.086624,112.099686,120.29263,116.303,133.66093,122.465775,128.26273,124.22186,129.97845,136.55467,141.67148,129.25238,130.95398,137.33772,122.28905,138.89673,133.19614,130.3644,128.12122,131.50606,127.57696,130.68895,123.020645,119.0974,111.30829,117.973206,129.66684,123.76164,89.36166,104.84665,99.229355,94.264404,135.0221,142.1123,137.3055,138.1864
130.84747,110.048706,127.92972,124.735695,141.23744,133.96292,135.44632,130.31314,129.958,145.13353,146.04843,138.47412,137.80438,140.6041,127.40912,150.31866,125.87521,133.36072,132.92207,128.88887,134.93811,142.05551,127.66632,122.70804,118.464966,127.4807,125.22897,128.10748,91.57411,111.30102,110.005585,105.692314,140.08755,144.56085,150.22298,136.73245
139.18631,142.7623,134.65225,152.12325,168.27466,165.1441,152.7427,168.23369,147.02652,177.42072,177.63177,166.73643,161.90036,171.51408,144.95862,172.55072,156.03842,160.673,160.29678,157.01097,157.82233,168.75525,153.24924,136.28963,140.41289,132.07121,156.04161,132.54291,109.547516,128.78217,119.16185,119.162445,162.43192,168.82286,165.82248,170.42914
152.75204,136.21283,145.35445,167.23181,173.12735,155.46416,161.74362,158.82588,163.36502,165.1464,181.1647,160.6767,164.56679,178.72794,156.04973,191.47522,154.96875,164.15724,164.71408,153.06253,159.21472,163.08264,159.54086,150.96686,148.51636,138.97723,158.43768,157.79425,114.93469,131.64903,117.71698,124.13234,176.35431,182.04266,166.9715,169.926
170.39008,151.46695,154.44958,164.37189,172.03368,182.0864,168.46518,173.57776,154.91098,187.22624,181.43445,179.99835,190.29384,182.41602,169.43929,195.55553,167.84363,176.80273,194.8033,175.65399,174.77109,192.74072,168.28442,154.06769,151.85182,154.91779,175.03491,167.97867,115.203064,144.76349,134.78873,139.291,190.28836,191.37817,190.38293,187.70547
173.18079,178.83255,176.51051,184.54135,197.3511,174.24704,188.35022,175.00746,186.9653,198.70686,206.04364,188.39964,181.84042,211.59544,169.01598,199.13684,174.42926,188.25687,191.80945,163.40393,184.28665,190.8061,176.26147,161.88693,147.17538,168.32722,193.78214,165.09265,126.40819,149.61792,152.16895,142.99759,202.61842,201.74773,194.43231,191.62813
176.59201,164.03235,182.65363,182.42429,201.61024,184.7431,192.84647,165.44211,181.21135,191.58044,197.80078,188.26001,172.55928,196.05344,175.51984,186.76497,182.31082,176.91989,189.153,190.75949,177.12024,187.41748,190.08755,177.13602,204.35342,181.69318,186.5584,191.65771,126.48195,170.2039,130.90826,157.44446,190.5051,205.29724,206.12277,207.11816
167.52751,160.61868,165.76099,168.51974,189.29916,178.1977,176.37564,177.21632,179.59912,200.61273,193.75829,189.89377,170.68918,183.14496,178.31503,198.08295,180.73953,169.8056,176.76111,168.16641,178.98639,187.09087,174.2872,164.3864,165.93857,161.10461,173.80316,181.8882,121.742035,156.40915,145.35582,135.47882,192.71448,198.94412,180.63669,180.67157
165.20216,138.32762,156.2197,158.43765,169.95892,161.71881,166.21811,163.15912,149.09552,164.59808,186.39139,167.2984,170.94972,173.94974,150.04391,188.73605,156.51866,161.52557,175.2956,166.46896,169.10724,170.05215,166.753,163.85422,147.20752,152.04767,168.34325,162.6177,120.92099,135.34566,132.76675,133.17159,172.25684,185.5802,173.17554,165.01364
156.58511,142.92961,155.33652,150.66475,167.53795,142.32799,154.34273,156.22713,148.90454,163.70117,174.99799,158.15881,158.47159,173.61203,153.64163,168.99731,152.70972,153.69342,157.97894,160.47552,157.64975,164.60182,167.70776,145.24313,145.22433,152.68146,158.68549,145.09695,116.35921,132.14427,121.02222,135.09839,164.98773,175.73831,172.78955,169.56018
155.45508,142.25235,146.49579,157.96632,168.66599,157.58646,160.28247,159.22083,166.41989,172.00374,175.01071,165.32472,168.10646,163.84137,146.65456,175.7163,145.70702,152.2985,164.20607,143.53708,157.21713,161.9375,148.02832,150.91774,141.1771,144.86511,166.19781,149.91446,103.90787,134.23064,129.09918,128.70479,178.16972,175.50156,176.5364,171.52011
153.23949,153.5455,155.52739,157.28522,175.55984,161.11377,168.25952,157.46994,164.5892,170.19153,179.61887,164.90207,165.14264,172.09637,156.77306,181.0881,159.08594,164.43523,169.41498,149.57278,168.49448,164.67957,157.47232,156.07571,140.88367,148.24963,170.8866,151.33925,101.79773,126.77501,116.146286,120.95509,175.98755,183.69348,183.13599,178.2404
144.05875,124.3311,136.84148,145.7079,176.6276,154.9458,154.42433,152.96907,157.96762,172.53183,189.13985,165.06494,155.61072,172.25406,148.1802,185.00145,140.04654,156.06645,152.55191,161.20139,153.1471,167.6172,147.4932,136.02222,131.00311,145.9784,154.9127,150.0163,106.97454,120.17978,121.22768,118.92366,167.66492,162.89328,167.12845,175.25488
132.58112,118.127884,129.33145,137.19171,151.89595,143.27855,142.19467,148.99768,141.7428,161.19664,165.5274,155.82571,144.05638,152.73663,142.7247,171.38785,135.58228,153.58652,149.82854,140.61078,137.59436,165.46576,144.32263,122.871666,115.491684,128.38182,141.05399,135.8179,90.13063,110.76399,104.4022,103.274376,157.96533,154.83215,158.04483,153.42001
87.33735,78.745445,85.41095,90.791595,101.9788,88.70904,92.816055,93.24744,91.22333,104.65512,107.50156,97.00401,95.37099,101.52794,90.70934,104.947586,95.51123,94.17504,97.751884,91.32259,96.64623,98.43751,92.81978,80.684784,80.93839,85.958,92.52186,81.63318,56.611397,68.112114,69.3679,68.9711,100.877884,107.4522,100.886696,102.46489
84.74611,79.674706,79.36922,87.16205,98.60276,87.18742,90.75584,92.18363,87.901955,97.183044,106.10022,96.159706,96.455734,95.10124,87.33132,103.70384,89.88884,96.154945,90.72291,87.83998,94.85864,95.17109,86.80485,80.47407,77.858086,85.12185,86.58536,85.48814,57.462753,68.15346,68.58335,66.972595,99.41267,99.20275,101.19821,103.358345
91.56252,77.55066,87.59513,92.61681,105.51923,92.80854,96.9568,92.959854,94.60315,108.2775,107.007675,101.077866,99.48642,102.75229,90.28866,108.65791,96.30432,98.370155,99.72301,96.44435,96.5662,103.07066,91.863365,81.28528,82.50683,87.371605,89.26797,87.109634,60.865788,73.047714,71.182945,74.144424,100.7664,101.46226,105.12982,102.893074
92.358894,82.89931,90.26303,93.21743,108.492325,99.60753,101.326004,100.51631,99.06205,110.6989,116.41621,106.69223,103.4416,107.113464,99.977425,113.29634,100.73338,106.20839,103.74283,95.34776,102.6001,110.25595,95.773285,86.72841,85.44629,85.87271,96.25126,91.47229,63.902905,76.10956,72.18275,71.901955,107.97815,108.97,111.6624,106.87217
92.38817,80.42351,90.14932,92.088356,101.902695,94.02872,93.803024,98.57449,93.159996,105.201385,109.19287,101.70521,94.974884,101.53278,94.45393,107.26307,95.42052,102.276306,99.8179,94.950134,100.29304,102.98014,91.586716,80.48062,80.442055,87.54619,96.5389,88.16979,64.596664,72.96036,69.743614,71.88042,103.51231,104.24373,105.0152,106.43193
88.796906,76.44361,84.79332,89.74467,106.80376,95.17024,95.591545,93.58433,96.06682,105.033226,109.49995,101.23518,95.26875,101.57163,90.45689,111.343216,93.92933,99.541794,98.19122,93.81952,98.810326,102.609955,93.17662,88.03225,85.95331,85.47142,90.70766,86.56768,57.8514,72.42475,69.240005,69.13885,104.84178,105.0826,108.282,106.213104
87.616776,74.392494,79.44774,88.51106,98.510635,90.83993,93.0672,92.02464,87.918274,100.6741,105.38472,91.87262,91.96788,101.50848,85.83926,104.56658,89.67666,94.21851,95.27887,90.35161,95.627045,96.398254,89.34673,79.79389,75.326065,80.34738,87.53474,81.59656,54.880943,69.866974,70.55673,66.81165,96.1796,103.20594,102.5294,98.14615
73.95503,71.67425,75.76283,81.61852,92.13154,80.07129,82.36567,81.60262,81.90162,92.82146,93.10531,86.823784,83.015,89.60485,84.51469,94.29374,82.329346,84.95295,88.52396,83.087425,91.89899,87.99769,79.29639,74.20089,73.253,75.02276,81.54732,74.89772,52.323753,65.865776,66.2845,66.6058,87.12263,94.47199,94.55419,93.53705
75.329506,65.51585,72.758446,77.88498,86.8653,76.73662,78.27212,79.7445,78.03095,87.01648,89.17331,85.30337,82.39172,83.74544,77.80061,91.81738,79.80645,83.08049,81.223045,80.15909,86.75559,85.43239,76.916504,70.9683,67.63258,73.90609,77.32594,72.4912,49.70801,61.173958,61.24012,61.43868,86.70108,90.209175,90.35763,88.61952
57.868286,52.069485,58.926064,60.53863,71.742294,63.722878,66.32125,66.20981,63.423046,71.50049,79.15975,66.95227,66.222565,68.08255,60.57429,74.7222,69.07677,70.28905,67.53856,63.752716,68.45285,72.28941,63.619274,55.594,55.136253,58.19021,62.028145,61.672165,40.24906,45.986965,44.957947,46.55571,70.87448,72.814095,74.791595,71.50386
54.68697,47.835342,54.655197,58.159645,65.12418,58.535107,58.95981,61.189724,58.106087,67.47655,71.00796,61.722305,61.59785,63.06888,58.17461,73.65187,60.55315,65.62755,64.06931,60.36339,64.374916,66.24885,57.424377,56.869995,52.042168,53.643158,60.8709,52.977818,40.33655,46.89224,44.674286,41.35118,66.51214,69.25485,70.17924,64.61973
50.06511,45.72119,54.393394,55.968254,59.874573,55.5673,58.150818,59.87024,56.55954,62.554943,65.181564,58.652096,58.789677,60.45997,55.771564,67.90779,60.589622,63.630554,61.84933,56.95748,62.828,62.97077,59.14585,53.91805,54.008244,56.267155,56.41491,52.611855,40.329857,45.063545,42.841343,42.922157,62.524586,66.60891,67.373245,62.833393
48.443153,45.108223,50.309387,50.06063,54.723923,50.93996,52.00358,54.667366,50.464043,55.54172,59.179897,52.03625,53.63084,55.594093,51.852486,61.709892,53.96578,55.038506,57.045105,50.965744,56.762314,58.28691,53.149475,53.872276,49.502655,53.14814,55.181602,48.44882,39.041607,43.796677,46.1476,39.678425,59.90999,61.67753,60.75263,57.4647
35.220596,31.837784,40.21003,39.08353,46.48213,40.857334,41.39329,41.937565,37.69486,44.065857,49.49663,42.591347,44.37339,44.071266,38.832962,48.828102,40.619358,45.249,44.10711,40.847466,46.32801,44.779198,40.80996,39.276913,34.031334,38.64089,40.450737,35.09923,27.963177,31.56995,29.111485,28.514488,49.351532,46.64682,49.767372,44.50164
40.95843,39.229126,43.51149,43.842796,44.392334,42.876205,43.988327,47.284645,39.33564,44.170795,50.28207,42.995964,42.839172,46.290543,41.902073,50.642662,43.2751,46.48741,45.63478,44.382355,50.325462,47.870087,45.06356,44.650246,41.14946,44.662643,46.23976,40.670704,33.35476,36.80773,37.65207,36.616028,49.000534,54.145264,52.713856,46.678352
51.75392,47.728806,52.068188,51.360527,63.49257,56.563572,56.65805,55.909264,54.85991,61.923786,65.69473,57.374454,56.727367,62.501545,54.672657,65.107315,57.772385,59.294632,57.38102,56.573654,62.245804,60.520493,57.172367,54.426113,51.251534,51.67103,52.982586,50.3024,39.97614,45.26329,45.000553,39.973503,62.247837,64.039734,65.59245,62.050175
57.98838,52.22944,57.413155,59.230328,66.65502,62.97931,62.017536,66.569756,58.4712,65.50322,71.25194,65.73732,65.512436,65.01332,58.180275,72.13625,61.369007,64.83953,64.11321,60.751076,64.57244,64.340004,59.90292,62.224323,57.29264,54.86778,61.072712,54.223007,42.936607,47.283596,48.2492,46.61039,68.780754,67.19546,68.2772,68.32541
52.749252,44.907288,52.30764,53.85633,61.430923,54.374046,55.853844,57.408237,56.09871,61.018265,65.98236,60.706005,60.88864,63.653053,55.727394,66.45395,57.69081,60.790176,57.25916,56.595406,58.86922,59.37416,51.75463,55.436897,50.11859,51.33493,55.355713,47.660652,38.380795,43.41297,45.695206,38.238197,62.442825,65.407326,65.285934,61.58626
37.345978,36.90032,40.34646,39.747448,43.015312,41.068863,39.630634,43.18827,41.79854,43.82402,48.179504,42.028114,43.97246,42.32233,40.79202,50.47534,44.504555,43.863335,42.558647,41.269142,46.631126,44.67,40.794994,43.23551,40.66209,38.681786,39.55259,35.07428,30.027908,33.0644,34.6968,29.967922,46.866734,50.80668,51.01399,46.621597
38.202858,35.02821,39.09282,38.5055,47.313095,42.44342,41.344715,44.341812,42.066483,45.37568,50.993233,44.242523,46.04232,43.89428,42.49332,50.66447,44.43143,46.530167,44.09216,41.348297,47.282207,46.674355,39.614414,41.06679,37.270542,36.100014,38.771446,35.339497,29.784119,31.090828,33.37155,28.495384,47.986572,47.2108,49.43126,48.25942
67.99969,62.56662,66.67417,69.08639,83.33265,72.94916,75.286766,74.80596,72.6723,78.34192,84.33646,77.93194,78.13203,81.38769,72.15819,85.55462,72.17351,80.83713,76.330124,73.00897,78.17908,78.09625,71.47999,66.29172,62.303352,64.99814,71.21463,68.28078,47.39032,56.821915,56.05519,52.65616,80.41888,83.677666,86.56443,81.81943
