163.26447,143.47412,151.35559,160.08176,174.23935,167.47806,165.33588,152.12695,159.86713,166.56885,174.92227,158.7012,164.80493,181.19432,165.40167,179.30772,150.76938,159.87274,165.13174,155.51933,163.76091,173.0821,172.15594,148.97012,145.24658,155.94655,167.29346,165.58023,121.76784,151.09636,135.69241,126.29078,173.0964,181.57547,171.27306,171.04263
167.1337,143.22412,170.11691,159.1773,165.12512,157.39777,171.2122,156.6193,165.23492,167.50952,177.42003,159.47015,161.20302,180.12125,145.8913,173.98895,164.07452,156.37589,174.92302,160.44125,165.67284,161.77625,172.78342,155.86505,155.1066,150.10147,157.70291,165.707,120.57315,150.69376,132.7184,147.81812,168.48267,177.82831,177.46136,180.22878
171.78186,144.73145,160.27469,152.64175,171.37286,157.96188,168.94229,164.11725,158.98602,174.10461,178.6401,158.3027,169.39586,179.7525,147.59448,174.61082,156.45871,165.17073,165.0228,168.4985,157.27591,175.45465,168.8605,150.51947,158.31168,151.43996,171.05682,164.08862,125.28265,151.70755,129.12082,140.53499,166.91705,191.97281,174.83586,173.21548
157.70895,129.19644,154.53728,151.99811,163.78354,162.05891,164.7244,160.92053,164.36787,175.07266,176.65714,158.78464,157.90076,182.95312,148.23651,179.56166,163.341,167.26526,162.77579,154.31468,170.74167,161.20096,158.73915,164.09784,151.19989,162.8108,175.47624,159.68637,123.34892,138.08464,132.13554,132.33136,170.73569,179.09396,172.69762,163.43756
167.9794,145.12286,153.68321,160.98434,169.17764,158.35118,158.58469,169.64706,150.90182,177.36105,188.74002,160.47581,158.0204,173.00967,151.72269,184.74957,161.47821,158.85286,163.16159,151.78757,158.1246,162.56801,157.45645,155.31192,152.2107,152.27176,176.62283,156.20016,127.61907,143.19914,138.83937,127.18084,165.72266,180.52039,164.60216,165.51767
169.04987,141.5374,169.1269,164.97458,163.68597,165.4993,153.96591,165.62677,145.08705,166.79794,169.57812,165.5854,159.2662,174.04027,151.21593,171.11339,152.2978,156.27097,158.49121,163.59941,165.99298,165.11896,176.54654,146.91675,146.98648,147.29828,166.07228,167.5333,116.13781,134.23117,136.0231,131.89442,164.32779,173.70325,174.83966,177.29193
168.24747,143.53986,160.62267,152.59793,168.98605,160.33722,172.25854,159.58618,151.10934,173.63641,174.66629,165.98326,148.8435,175.84488,157.46368,174.13928,144.30688,163.5349,168.23563,164.08319,167.2721,158.92087,152.00107,158.77328,150.42348,146.19125,175.80542,155.73122,113.748795,135.48567,123.70223,137.73462,160.56851,183.69641,162.7377,166.32222
159.93968,143.9148,151.43774,164.99814,160.69113,164.06332,163.66153,155.34694,153.3222,166.78653,181.54544,165.20442,170.20009,175.14162,152.51404,183.16737,161.70178,168.44757,162.1098,164.16502,167.55585,173.25298,156.86234,146.45297,151.97467,152.01129,173.87215,156.22845,112.65196,147.12122,130.94785,134.8122,164.11545,179.7085,165.09239,170.4262
154.5057,145.34392,148.7484,158.99782,165.81557,161.45654,162.3712,174.68594,156.306,180.96066,182.05917,165.78801,155.27814,182.42386,152.58615,177.88048,150.63371,168.18188,155.48837,161.03833,173.2539,168.9125,173.39621,151.71234,148.70444,145.23799,174.5828,157.10071,118.802315,139.77585,132.38196,140.75085,177.55643,181.00775,175.28973,189.3304
152.5201,154.1271,159.88713,159.49457,173.2123,146.57034,156.2034,170.35983,167.1083,183.03181,183.0401,166.79922,162.72635,180.18665,158.40018,179.5741,144.09302,164.59862,163.4285,157.35243,168.16176,174.32216,161.19704,161.04529,163.36359,156.15955,158.66661,169.9939,105.22914,143.4589,122.235146,135.52052,167.65143,182.65004,166.3798,179.44276
166.86658,161.93488,161.56406,166.36304,177.33563,156.70508,161.36383,156.14294,162.38303,174.78381,180.35002,180.32089,167.8305,176.6276,158.17976,173.88527,151.60196,158.23721,170.02036,166.07465,172.81798,168.09119,160.91667,149.33655,154.9992,144.2125,169.94872,160.82404,125.372635,139.50912,129.36829,135.69635,170.27335,180.50095,161.62683,178.5037
159.64975,145.07709,154.7783,164.95918,171.44162,159.75137,168.55365,168.281,162.12097,172.6342,181.44199,164.75772,162.65155,183.00964,152.83704,176.30698,147.4938,177.639,175.51096,150.75726,174.46484,171.31375,161.69882,157.18304,156.75461,160.28961,164.25764,162.11365,116.60373,133.71379,134.14706,141.92621,172.51309,179.92497,174.59966,180.01703
168.18076,156.0343,154.59344,153.91408,173.46545,160.5754,153.57974,160.6662,155.66815,162.98784,174.07895,157.61636,162.69359,169.77324,152.7492,179.36234,162.73666,178.53732,176.7714,152.94489,166.22432,175.14853,170.84726,145.07446,168.72183,161.57495,179.58398,159.6041,122.51205,138.40787,144.1904,130.65062,178.60867,187.7514,175.3287,176.25308
167.53384,147.63959,152.34818,175.21707,167.12424,154.30008,162.59515,172.73318,172.21481,170.64262,171.02574,157.28879,164.13852,161.17853,160.90518,169.80939,156.56602,150.2931,182.02817,155.26544,165.5538,169.47662,166.8957,151.65753,148.75583,155.9136,175.25244,167.32037,129.24951,151.27927,126.256485,126.02038,182.2332,182.49399,171.91953,172.55365
160.02246,142.91104,161.75043,170.37244,167.67737,166.27502,165.73459,157.66101,153.62375,186.19856,181.22165,164.97466,151.30331,164.57936,160.78781,168.60983,156.33073,169.06589,161.35123,155.70065,168.65816,174.87721,173.11212,149.59851,151.82364,151.05719,180.79791,174.7174,116.43356,145.13719,137.7976,136.66017,157.99782,171.59572,159.43504,179.69882
168.70172,142.64153,154.9943,157.53012,168.38277,164.83743,169.33542,162.3399,151.13095,164.5343,188.93074,162.11818,151.69841,179.18254,142.65515,182.76463,161.32283,175.54904,163.1903,162.30885,163.65257,173.56383,173.7996,151.31467,150.8175,162.43576,173.89673,165.23572,122.87584,143.72585,127.447426,130.19528,164.0586,179.05539,181.53363,175.70288
171.05182,141.89326,162.4336,156.905,167.49275,150.24754,167.87656,167.10106,158.51569,168.35583,166.69467,164.09705,171.64035,173.41989,150.8706,177.6745,164.07706,160.80035,167.44055,161.21869,172.12866,172.29333,161.46988,156.89537,162.66756,160.48323,173.77185,166.26073,113.3139,149.31567,138.26334,130.12943,174.08777,186.88045,167.17462,181.71883
162.27226,153.87143,161.27571,158.7561,166.05336,159.96854,170.07672,159.46602,164.11472,172.56569,176.52914,169.88461,155.66896,174.95123,152.19809,165.85968,150.58739,171.33966,166.79431,163.77368,167.22964,164.21907,165.81415,147.83162,151.6484,156.47171,174.48688,163.26378,117.923904,141.3187,138.42937,137.52335,175.11241,190.28741,172.38336,182.87769
163.45157,146.28735,154.75198,150.73843,176.16782,165.20221,162.38838,164.27524,157.85707,177.85767,182.32043,177.42892,163.61688,175.90576,153.71202,178.99768,145.94801,161.08087,159.301,154.5484,170.18071,166.58185,179.72604,157.07626,139.30682,161.05072,171.16187,164.39621,112.04371,145.78513,137.00146,132.67941,170.46367,181.63853,186.78307,175.82036
175.06895,145.58492,157.51926,164.08646,166.0568,165.33525,157.91302,162.53123,161.9802,182.06982,182.77515,167.48642,155.04678,170.44577,154.39658,189.79956,158.93106,167.95848,166.31052,157.31357,165.80154,167.52057,166.10127,153.01608,158.87668,160.71886,172.91473,165.99847,114.1972,137.31168,135.72787,144.4127,169.88138,186.21948,175.13051,176.59447
172.1242,146.63184,161.85147,161.11354,178.43529,165.44888,176.94104,175.73212,165.47769,172.54138,183.9848,171.78787,156.51157,180.84717,151.37654,186.15096,159.02548,156.90831,167.3583,169.77837,171.04861,163.23422,177.8505,152.53299,149.15524,150.58124,174.0011,167.31494,116.52048,153.75378,133.7845,135.81923,171.97919,186.03683,176.49532,178.61403
174.10269,144.54037,157.09845,162.18564,174.90701,155.13785,169.59438,156.6065,159.4559,163.0845,185.54608,170.8977,168.04231,181.97873,156.47662,175.00201,159.11792,160.28394,171.10568,168.27054,171.30344,172.93353,174.74025,162.09756,161.78946,152.6886,165.13647,169.798,114.1745,144.75919,128.31992,131.12546,177.23222,190.36926,170.31013,176.56696
165.48848,150.36371,165.24258,164.30579,177.53053,163.77284,155.74374,162.33263,164.58926,175.68665,180.21295,170.43794,165.11903,183.81577,160.9309,187.67722,157.14304,172.07063,175.7297,163.44153,164.61282,173.96321,169.76239,163.66618,159.39148,159.1038,185.98819,164.28108,121.50784,146.53821,134.85974,133.6616,167.49751,189.04338,168.01224,178.94928
163.53806,151.75012,167.45763,165.50906,169.27823,165.44531,175.0118,164.82143,164.9473,178.99554,187.59146,171.02423,165.19557,191.3232,153.16014,184.347,161.34363,168.0164,175.46342,157.48495,166.34348,177.1304,181.88852,144.23828,167.8707,166.87695,177.40619,163.10219,120.43604,140.34709,138.15224,145.35211,175.29956,189.07086,187.11081,180.33455
168.72092,145.01724,156.43721,156.87254,175.15707,174.47513,176.59859,173.73154,171.45346,172.59406,187.85605,177.58815,165.93921,182.31485,159.77002,179.57727,164.0939,163.4606,162.49011,169.30026,178.03094,166.90598,184.5577,154.03006,163.28702,153.13905,175.85089,170.68564,118.309555,145.22847,148.45331,145.42282,171.0668,183.01292,178.69347,190.23376
172.06596,144.72739,168.62294,155.50394,180.99466,173.89386,164.775,161.36322,161.7966,173.21777,187.0964,178.32524,168.35721,177.5899,153.95163,202.4247,159.46884,166.2341,173.31093,166.25871,181.54239,171.87492,164.87698,168.37979,157.66241,168.30539,168.43484,160.02391,119.19006,151.03415,140.55722,148.51752,169.08597,184.7497,181.52518,183.91635
180.74092,143.48648,164.15231,165.2885,177.19066,158.6008,177.35187,162.03061,167.95483,175.84793,176.32797,157.93251,162.80121,182.06982,152.94588,186.94827,159.87592,161.85814,181.18497,184.7063,168.59221,170.84967,181.68732,163.93048,153.69868,149.24016,172.25763,176.52313,130.29091,147.38223,146.92844,137.1036,173.06061,191.3019,170.98499,182.01315
172.25763,147.85179,168.52788,166.91508,161.892,161.3931,160.80801,166.17316,162.21938,178.01416,185.49203,172.49442,172.93045,183.89975,159.11458,176.60596,149.6681,158.46198,173.89597,169.41681,183.51242,173.84119,171.34834,143.81644,161.56091,148.85275,172.44601,170.7802,114.04637,147.60042,143.92032,142.97775,167.93736,185.03171,185.55151,183.87527
166.99402,147.17221,162.61569,151.70325,167.86209,158.03806,172.35901,164.69559,152.67355,174.16779,187.0321,187.35783,166.75668,188.82169,165.1181,184.78484,163.0728,159.02274,185.14459,162.58182,169.24634,179.88559,161.99638,158.46967,161.2166,156.14618,173.22504,172.8357,117.95279,152.0431,138.54185,138.68484,178.79968,183.94072,163.9843,191.56134
164.77007,151.91557,177.41476,157.80316,173.9967,164.1127,167.36678,169.54349,156.57114,165.85593,187.53528,163.47845,163.90802,167.18295,154.96509,182.65147,169.24168,160.15686,178.66103,166.8772,171.81404,157.7279,165.51802,171.00311,166.94205,157.20468,176.78693,174.15985,130.51686,131.70352,143.20512,152.69188,167.22699,178.50058,167.48116,180.80557
171.56525,142.44998,161.02716,161.20222,179.65367,167.50539,173.33723,158.06964,156.92834,173.749,180.55255,163.47418,154.96387,173.94586,161.81416,184.52576,159.72485,179.16281,168.62436,163.15683,175.96635,161.88034,160.43636,159.53772,155.64935,156.13751,173.08377,171.29974,116.99069,146.83496,136.6795,143.3089,168.08118,194.67703,174.86957,175.87366
175.42203,142.45305,156.65735,155.52481,157.76431,167.28207,170.16582,160.40588,149.99925,167.05185,180.36423,157.09094,169.08937,169.67236,162.02185,182.71614,147.9613,169.6673,170.96948,168.54282,172.05771,173.72772,172.61092,149.75873,153.6882,156.20706,171.14981,159.8442,110.92659,136.98755,132.48575,138.53517,173.51376,186.30698,174.22186,178.5957
170.00677,145.94713,157.40076,152.38742,172.7912,164.97546,163.1286,174.54825,151.51065,166.49142,181.27133,177.11182,153.65125,168.00691,150.99557,182.8443,161.969,153.84222,173.52167,152.15024,166.2261,159.591,153.30917,143.8695,158.87682,159.83435,176.38464,166.8147,112.68398,133.4843,132.70197,138.66656,163.37949,171.3571,174.98773,155.83298
160.87076,143.82944,149.05904,161.23795,171.6629,166.18968,164.1017,160.00183,158.53725,172.08655,181.58026,161.64017,162.68112,163.11403,154.22644,173.93216,153.0112,164.37677,162.17868,175.45526,172.1444,167.76686,175.22353,149.05774,143.00455,161.4005,168.0581,171.111,126.954865,143.73451,138.67316,144.76852,179.49786,192.71902,176.36865,173.58443
174.05254,148.9805,161.92584,154.15454,170.56473,162.53075,153.72095,165.50357,155.1726,170.54044,188.24225,171.31903,175.18967,180.35709,153.05397,172.10223,158.61252,165.21248,169.24341,166.26257,163.70764,172.64395,173.48535,160.75134,152.37114,160.54877,172.6058,167.094,113.69597,149.91931,129.34045,139.55138,163.38457,184.66444,177.84686,178.29108
164.6989,153.18661,164.79872,156.34937,173.61821,171.16359,157.62016,162.27878,170.16736,176.22798,173.74109,166.14197,161.82791,179.80368,154.97072,178.10568,150.19937,168.79092,187.96786,158.55344,156.41916,167.87042,158.82513,152.35507,159.21442,164.54703,183.11494,162.18475,119.924225,143.07777,133.41418,128.57048,172.97192,182.08537,180.41937,178.89384
166.30696,152.68845,160.6728,162.6748,169.65845,171.0716,165.31836,173.5354,155.08759,167.14006,197.18985,157.33531,164.3375,177.31065,152.12756,176.53522,156.53653,165.45337,179.12308,171.9684,159.65234,175.16039,165.37527,151.79657,159.40536,148.06207,169.87387,162.8602,123.063675,148.60236,133.0132,146.43869,172.46063,183.00267,178.16306,185.90826
162.4461,146.26035,148.7903,156.91325,172.67697,148.66083,171.73334,155.76721,158.19048,167.92924,179.24808,163.55345,169.00293,167.94292,156.73904,176.4549,167.89392,167.89137,175.50638,155.66061,167.07379,175.44083,171.88882,161.50229,163.28757,164.79474,178.0503,165.53096,119.29093,145.37073,133.49771,132.37053,172.77803,180.14471,182.41231,166.64293
175.66736,140.98859,168.39493,164.2049,164.39948,162.28838,163.60965,156.63441,166.98485,169.93797,172.20724,180.11983,166.1386,176.28323,162.16055,175.11108,146.88855,169.9959,172.05429,166.39488,166.77817,159.53261,166.32861,152.67505,152.60841,156.83932,178.53464,163.79788,126.293915,138.0479,141.69595,134.00235,159.28174,184.82074,171.18243,184.71179
170.24866,153.23795,154.56349,155.06322,170.72292,173.6878,168.89827,170.59445,157.44913,169.81216,180.81491,169.1623,155.784,173.59459,157.8382,192.8164,160.95438,157.17023,179.86118,155.5643,164.3591,160.91135,169.58975,146.96783,168.16354,167.76999,162.00745,178.16248,127.30759,141.1756,134.66429,142.33865,170.39539,187.98169,172.61957,182.06183
168.40527,145.14938,165.89328,156.2891,171.86371,162.81027,162.31686,155.56866,173.1548,168.36124,170.83954,163.12448,161.7945,177.85468,150.71301,180.88428,170.95905,156.62207,173.53471,177.96997,165.37051,161.80933,161.569,159.2738,149.64886,149.57944,178.99992,170.51009,121.31621,147.28323,136.72935,133.86429,177.48749,178.86508,170.60751,178.73831
162.73386,144.0499,158.38048,163.40747,179.72012,149.25505,176.12479,169.69214,156.43523,163.87003,174.65988,176.79132,155.33679,169.5415,153.83487,179.86835,160.54529,158.71063,163.82443,173.18886,157.69601,165.54614,165.39517,148.9862,155.2681,156.4173,167.79636,162.13318,119.70865,142.97783,130.26463,137.96863,171.61984,189.90417,160.49634,178.05292
155.63339,152.53296,160.06754,155.53267,169.12592,177.42245,167.45816,160.70462,159.57643,163.45917,187.61044,160.32295,166.35504,176.48732,147.2871,183.28662,151.70755,156.34952,163.91937,153.48169,171.36383,174.64444,170.36792,157.44586,147.00226,150.9965,169.64537,167.38284,115.39331,131.08443,141.53629,140.92126,180.5065,183.4365,177.86298,175.22005
164.33328,148.69739,157.5983,168.22487,171.78107,173.08488,164.30313,166.2096,154.12054,174.034,188.75671,166.47815,157.68872,168.275,152.27747,180.83691,152.95195,165.8355,175.35571,159.5015,157.28714,169.17952,167.31717,155.10747,155.47595,152.22168,176.18173,153.06168,119.44908,131.41211,125.41628,128.39056,183.4387,185.0169,173.96275,175.66971
168.96835,152.78412,163.40811,173.35394,174.09421,158.9914,170.1883,160.79459,158.6409,177.82468,187.19434,154.15665,161.82895,170.25937,146.5205,187.09134,155.02216,163.16965,173.1144,164.12753,163.8512,182.91052,157.52045,143.41946,155.20972,155.26855,164.20537,166.9057,113.87789,142.95844,139.7125,136.40208,163.04623,180.83182,177.04509,170.9515
188.60838,156.44994,143.94489,167.6295,186.85324,165.3659,157.64911,164.20335,147.93634,173.87631,171.96448,168.27588,158.18408,183.68256,157.47302,174.96057,154.29112,163.05193,165.38516,164.96146,161.56943,163.81235,162.25319,148.81866,163.02245,158.10887,173.8212,176.37886,126.906555,143.67218,137.9024,142.03244,170.07349,187.68887,169.02309,182.92401
183.47154,144.24039,161.99973,148.00876,164.21498,166.80031,164.92462,166.4574,160.07791,176.94727,170.22263,175.23524,162.37732,174.79446,151.87097,176.27985,153.5307,163.43265,175.07645,183.53592,164.43687,180.02621,165.8247,163.13057,149.33508,156.45135,166.54796,164.57718,120.00569,146.61676,137.99724,133.1055,170.84932,184.80437,173.0456,182.29263
168.60526,158.12502,153.66443,169.62193,176.49648,169.30658,157.66727,162.82498,162.23868,174.794,187.04932,169.58386,167.13698,162.21167,147.58475,179.97444,165.75403,163.16339,171.11497,160.84386,172.07596,156.29086,167.21332,151.28435,162.91156,153.81299,175.40602,165.14622,112.571945,159.33191,151.8484,134.72537,174.79224,188.2715,165.84018,180.08365
183.96259,144.85855,160.22328,155.8602,176.14441,161.78653,183.794,165.02734,156.86908,173.2366,177.02951,182.80847,167.25288,178.59836,160.83868,184.62427,151.91824,168.67322,169.43008,157.96008,163.59647,171.46997,152.32112,160.85016,157.65091,168.34746,159.82245,166.91164,123.0465,134.83696,134.52983,143.69328,181.11636,178.12303,178.73718,177.8876
164.85672,147.98373,171.9567,162.03842,172.14969,166.9357,154.97229,176.95601,166.3223,169.60333,179.79755,167.5921,152.43219,178.77667,162.18347,178.21994,157.88173,161.66187,163.3771,165.22949,174.82925,175.94846,173.5238,153.45988,152.22104,155.65512,174.65674,176.34894,121.55025,140.98459,145.15947,132.71863,171.70554,183.82053,174.06552,170.74875
160.48917,160.19717,158.53816,165.96466,168.46317,150.74008,167.3067,163.76373,172.13342,188.09314,181.03358,179.84914,165.66193,177.4595,156.21829,171.59024,166.06915,165.1147,167.62854,165.39526,154.55972,176.05835,182.54259,155.34009,157.0444,162.26212,161.28412,168.06898,127.492714,150.33835,131.4887,132.82469,171.01282,181.5991,172.89957,184.42508
178.88693,150.91986,151.07797,163.6766,172.4985,166.89334,169.61453,169.17395,179.59897,165.50214,178.45978,161.80472,174.35849,175.10008,156.78687,177.50339,162.40468,172.92505,169.69974,159.60068,176.12881,165.1667,177.73273,157.62128,169.86508,150.20016,177.18387,170.16223,122.30063,149.23657,129.36525,136.62405,174.19115,183.91635,167.67789,189.94394
167.62878,149.73373,161.81335,172.18323,183.09563,159.86195,158.9876,167.96878,171.54758,171.61656,192.96124,165.52011,168.82796,174.21744,165.59808,194.93692,161.50238,160.65952,168.33017,157.4939,164.81993,171.64838,165.03381,162.94484,167.4307,153.26848,178.314,170.67508,122.34315,154.71333,142.11917,145.7219,173.936,177.99591,177.56767,175.96243
173.98799,161.99402,160.58548,170.33826,172.86356,168.57239,173.14528,165.3863,177.82059,179.64392,189.05566,172.50159,182.23325,186.00238,159.34647,174.60077,167.83032,170.86046,181.05264,156.63309,180.88849,180.38147,174.18898,165.8317,157.80086,155.04037,167.99911,169.35034,128.28511,153.50845,140.17242,156.0771,170.99496,189.74734,185.45145,186.21344
183.31465,151.30283,148.9049,155.0618,178.3743,184.25937,164.69354,166.61487,175.11847,185.56238,184.4278,169.15324,173.20262,183.50287,147.34094,194.58705,166.28891,171.86542,169.53604,165.15495,174.2463,174.84042,181.66003,157.43858,158.20918,157.74417,186.71454,174.13864,123.92572,143.14114,137.57332,158.63174,173.45746,187.95078,184.04614,179.11511
167.08307,154.01175,161.49985,166.91147,170.448,161.98537,172.15149,163.80643,157.38419,171.0928,183.8045,186.93562,170.10889,184.9931,158.6874,186.94183,168.783,175.37682,173.17392,166.80972,181.18571,179.85416,168.40927,147.9572,161.20166,165.74847,174.49886,177.30716,120.608215,145.05063,140.02426,137.5509,168.6434,189.73473,170.49223,184.00156
165.2764,155.79863,168.6242,171.95105,173.18463,169.84299,170.06805,168.29706,179.05917,178.83563,191.02567,161.53543,171.2655,187.5275,157.4037,180.17975,165.3292,161.34503,178.79482,161.15057,163.51831,177.66588,169.19681,168.51434,152.25064,158.54105,165.93657,180.61575,121.84619,148.86827,138.67525,148.5875,171.13571,188.69374,179.87338,178.8534
175.06427,157.49762,168.91428,151.99426,191.52243,176.57976,157.28581,163.80814,166.62386,175.6812,178.28743,168.83124,166.27776,170.58154,147.27493,182.94565,172.37657,158.65979,171.1961,167.8906,160.67706,175.64458,180.56702,161.27782,147.8335,152.09433,168.66318,165.33566,123.061226,151.78244,127.531136,148.3628,165.40144,194.15277,175.99762,182.70065
174.61673,148.4462,144.87979,163.82375,175.15898,168.2273,157.08441,175.53711,159.6901,178.64247,169.59244,183.3898,169.27072,179.71544,154.41556,175.59052,166.30844,171.14226,175.52602,159.37297,171.4216,180.2341,169.96104,160.5621,161.98303,164.83713,173.97705,177.1536,132.08447,144.78539,135.51607,142.86182,174.63199,191.296,179.31192,177.15826
179.94421,151.49011,166.27861,159.7587,177.87404,163.11417,170.90677,169.14142,169.99066,166.51671,166.76035,158.08429,164.11922,171.0397,158.86182,169.32051,156.85068,160.2654,175.38025,161.89392,179.49794,163.1911,165.25089,166.9993,158.30347,167.23889,168.93806,160.61258,116.64555,153.92038,135.03851,145.9201,177.37321,194.34184,189.24864,176.63846
170.20634,144.22763,158.85892,163.64554,177.10434,156.9627,155.09338,168.03406,160.73834,182.2803,186.83496,174.73471,161.11484,189.02219,160.51321,174.61572,150.86572,160.11835,173.18195,159.20297,152.99786,165.75026,168.5774,155.96983,154.30115,167.44437,183.84837,156.43732,111.68602,149.63747,142.28436,140.48294,174.54327,187.36172,178.09511,175.0394
173.88495,152.43364,161.89056,166.88171,171.72983,162.89899,165.87767,159.23477,151.8229,172.31213,184.37273,164.99054,168.98103,172.26985,150.01057,173.89621,156.21147,164.77448,165.72426,168.19286,166.8352,168.57834,170.85657,144.76135,153.26907,154.49084,177.61278,161.67941,111.36667,142.52728,141.62857,137.79669,171.33157,193.25272,174.90192,178.44736
170.16446,142.60374,153.12415,167.01164,179.89514,163.11383,182.51743,164.79802,154.33804,179.00555,177.92484,172.52646,153.70006,177.37012,159.08945,180.89926,163.17085,167.51146,171.0462,158.42746,164.5779,152.30136,164.23526,162.66432,158.39902,156.182,166.66197,165.6864,110.27845,149.88301,134.86972,137.02365,172.45877,177.19957,174.24466,179.91933
168.90224,146.93689,162.52919,158.6597,171.76334,165.23839,164.95691,165.54147,158.38228,169.54233,183.24681,170.85172,174.49527,173.48343,147.84354,171.1564,154.25726,159.0039,170.95108,162.3852,170.9614,173.8037,173.353,165.89568,169.3793,153.73853,185.87225,167.83667,121.76441,148.07748,132.25682,141.82071,174.32156,185.43079,174.27295,166.57178
165.90927,154.3461,157.94028,153.80167,169.43677,167.88597,180.72086,164.42165,155.3895,162.58533,190.18498,171.5643,171.31262,179.3922,158.16022,187.59708,166.18816,160.29721,168.71426,172.77567,172.70164,158.17706,171.14328,153.79971,172.5072,156.96992,177.81995,180.98154,114.7052,141.22327,134.88725,135.61125,174.93094,185.89871,169.65344,183.9558
175.27573,150.61978,163.23341,161.65854,175.24153,159.28291,180.56473,167.18796,153.38937,181.61517,183.91006,155.73712,176.22778,172.23051,154.67958,184.11145,152.28973,164.41222,164.56944,161.72662,173.63672,158.04794,169.8985,166.33841,151.59062,155.32034,167.16104,173.69833,120.69029,142.8446,140.9921,126.45584,165.09659,183.44601,197.34363,176.11244
170.98114,146.80878,154.73871,164.04118,175.34048,156.71606,171.6919,162.94691,164.37665,170.64792,190.27448,165.77097,160.63364,186.35358,151.45123,185.46964,154.2602,166.51495,165.15843,165.7448,171.5004,170.06079,170.99774,153.60951,154.05762,160.53464,180.46635,166.34695,126.969154,138.25145,129.3327,138.19044,180.20125,181.32782,187.01117,181.58405
174.56549,145.2543,150.43214,157.04132,175.33594,161.29868,173.33168,173.29037,162.26218,173.4364,171.67932,157.90158,161.10071,176.9828,150.30429,186.26285,157.5169,163.56656,180.07278,165.53287,175.21878,172.79391,167.9007,162.10738,158.59769,154.46442,174.27643,169.78445,115.20746,142.09497,128.32202,124.22476,176.2464,190.03757,175.05228,172.8985
166.60822,143.29402,165.69923,158.77734,173.13026,162.92136,159.16388,162.79639,156.15625,179.30154,176.34972,152.16318,161.53949,180.23721,146.88641,195.4747,156.38531,161.89914,175.58276,163.58598,172.08948,175.64008,173.66661,156.0104,161.58672,146.67226,165.08069,160.5794,113.24374,146.4292,130.62024,147.46303,175.62347,185.07133,183.10115,175.72539
158.18066,152.80905,150.26598,169.65355,169.38573,164.36316,161.05208,160.32501,170.80913,174.93518,181.0189,160.4527,175.09332,166.59988,148.77496,178.95567,159.42908,176.70996,171.11656,161.56439,175.64185,178.88763,169.56949,160.74619,152.67311,167.9657,174.50507,154.26509,116.49257,137.53923,130.58884,135.49895,162.65485,182.3696,172.45383,183.47678
176.04062,140.6356,156.32773,164.32513,178.89487,167.9743,169.14062,155.01909,166.1566,172.19928,185.6831,163.99869,167.39908,178.12843,159.79913,179.1817,151.3497,168.6199,166.88281,155.68604,164.52545,167.6496,179.2363,152.47134,150.88449,153.85457,185.06155,159.24457,119.60557,141.96034,141.596,130.12357,175.64655,188.38084,175.65292,179.7958
158.16699,149.32294,159.90195,175.52954,173.39783,170.39362,154.63474,157.43494,165.88776,175.23955,179.60808,167.69455,154.96999,184.66418,148.3876,183.80637,152.75235,174.3266,179.46715,164.93236,177.55244,173.42087,165.79767,161.73804,159.46156,161.42618,166.49835,158.77286,118.64992,152.42055,127.72992,143.10735,169.26367,185.7836,178.18146,177.21776
178.47299,143.67802,171.00099,155.57028,171.9556,163.36742,166.90889,160.88538,161.3675,170.87088,185.36598,173.24594,167.87024,188.36172,149.44678,188.00623,164.56949,162.11386,170.5186,171.8136,176.0575,165.40338,163.72205,152.69366,157.63321,149.96622,177.1978,169.80933,118.094986,141.10582,124.58797,136.00098,178.92178,180.62921,171.37366,186.15924
185.13153,142.51535,154.13464,160.70308,168.31882,175.55048,165.47151,156.90822,157.13934,176.36667,190.20013,171.17749,166.27394,188.5386,162.95413,182.05023,162.28275,168.5614,171.64536,167.05739,173.1759,179.95685,168.80243,147.7867,152.9477,154.30215,173.7121,162.72583,123.22069,152.07715,145.79538,137.06804,169.89005,188.06421,170.18369,188.90901
152.44388,141.54138,167.63696,172.95813,176.82619,165.7724,159.3129,158.57956,155.60461,171.13457,186.03671,177.2602,155.84354,177.62473,142.38373,190.57072,165.11615,178.31409,179.26605,167.95222,171.79965,174.01746,163.70181,159.32321,173.4041,150.26344,175.98315,172.60667,119.0264,147.07393,132.49686,134.3334,175.94365,182.86612,170.07166,176.99548
165.66344,153.73953,153.10413,169.61282,171.38275,168.04324,167.60452,167.284,167.73376,171.06421,181.8117,162.26173,157.01208,182.53174,145.54251,186.04443,165.87802,171.87311,174.75537,173.28636,169.63106,176.29262,164.26654,165.11623,155.39307,161.07132,173.69667,172.02518,118.74857,147.93832,136.26332,136.29611,178.2892,183.90779,180.10866,173.81854
158.3336,152.73865,154.88065,165.80515,175.1639,166.6673,163.69696,164.49008,170.73828,168.28726,189.18346,177.38313,169.48639,188.25417,153.52585,172.8953,159.21783,160.17285,165.61235,160.60825,166.967,169.14601,156.81831,157.02411,155.93509,162.01517,175.16806,168.94629,115.13916,138.95601,135.11087,141.31247,175.62875,191.17505,183.20337,181.94534
