72.55494,68.43358,72.54616,72.882965,77.51211,73.05348,73.03983,74.15527,72.254875,75.6455,78.715805,75.65912,74.18155,76.19772,71.85596,80.09588,73.469055,75.26701,76.21803,73.17883,77.53761,76.917175,73.40688,70.33417,71.61712,72.473045,73.02595,73.59362,62.742916,68.302505,66.46808,66.33578,75.72197,81.84356,78.26212,78.09167
72.620514,69.2406,72.25956,72.035484,76.911545,72.80329,75.20484,74.29409,71.77743,76.920494,79.01207,75.67389,75.18271,76.748146,71.13207,78.90355,73.34809,75.369865,75.57888,72.81246,77.689545,76.21132,74.567726,70.39425,72.773476,71.688194,72.725914,71.916504,63.648872,68.41166,65.408676,65.977646,75.796455,81.48,78.39957,78.5206
71.90773,69.79626,72.53009,73.62864,76.97817,72.357124,73.19552,74.72553,71.80689,76.69443,78.56624,74.28576,73.792175,76.73213,72.38746,79.2561,73.23004,76.43486,75.74804,73.19363,78.285965,75.71659,73.764946,70.58239,71.94556,71.37784,73.899536,72.035034,64.85226,68.001595,66.638176,65.77706,74.84019,81.215904,76.56707,77.92353
72.95873,69.37866,72.71628,72.68921,76.01484,73.60541,74.119705,73.39805,71.42453,75.65453,79.60865,74.88344,74.126144,76.95589,71.11482,78.882126,75.02994,75.24475,75.28464,72.86416,77.07846,74.465706,74.486244,70.2793,71.316605,72.20213,72.87488,72.99366,63.21743,68.62774,65.72423,67.04017,75.41002,80.89511,77.42857,78.64043
71.69739,69.18032,71.71323,73.02446,76.70915,73.09838,73.58518,74.70115,73.30808,76.78759,78.334366,76.016975,74.01329,76.605995,71.23669,79.05704,73.921684,75.44893,76.012726,72.520134,76.6716,76.41162,73.252884,70.477646,71.43649,71.41889,73.50146,72.72858,64.70584,68.22123,66.36635,65.96221,75.2594,80.361916,76.894295,78.17226
72.61674,69.95423,73.505165,72.93924,75.83485,72.73793,72.98962,73.72192,73.01015,74.87204,78.683556,75.12724,73.935585,75.558914,72.83609,78.38393,74.022835,75.01608,76.39463,73.00147,76.85737,75.16606,73.88486,70.48776,72.1089,72.480064,73.0214,72.665504,63.7378,68.61059,65.655,66.5427,75.491,80.80098,77.0397,76.624435
72.97594,68.887,72.56115,72.19589,77.52383,73.80687,72.914116,73.78539,74.24601,75.688,79.40005,74.48566,73.47923,76.58865,71.873436,78.80329,74.76646,75.39587,74.630394,72.83771,76.788635,76.30408,74.581726,70.63984,71.81365,72.13092,73.68014,72.35009,63.855843,67.76584,66.13268,65.29074,74.59612,81.27503,76.94761,77.40203
72.7797,69.62899,72.09222,73.112816,75.85858,72.821655,73.01341,74.627045,72.525345,76.213295,78.807755,75.56178,74.053734,76.74496,71.73178,78.66718,74.46597,75.68057,76.07296,72.017456,77.448784,76.962074,74.91723,70.98434,70.86576,71.21494,73.89942,72.61085,63.38696,68.45294,64.80264,66.32183,75.39442,80.867325,76.70092,79.22442
71.844795,70.00522,73.194115,73.15736,76.903946,73.40553,75.46791,73.97359,73.090904,77.11728,78.93045,76.07665,74.82873,77.79212,72.58073,79.03938,73.90615,74.60921,76.55209,73.09302,76.37207,76.10154,74.09805,70.447105,71.533936,71.96595,72.828476,72.59044,63.6105,68.18637,66.4251,67.219505,75.39691,80.47376,77.121086,78.70711
72.458176,70.30501,72.44815,72.749596,77.49007,73.37175,73.91701,75.781425,73.14463,75.57888,79.163895,74.88596,74.48836,76.63078,72.34321,79.2004,74.36325,75.631714,76.180534,73.23184,78.02,76.344406,73.46302,70.99655,71.059105,71.745705,73.63382,72.52047,63.503075,69.14113,65.739815,66.48401,75.623405,81.37337,76.62796,78.09415
73.19903,69.85185,73.308624,74.19218,76.64528,73.1819,73.14378,75.045845,72.1587,76.81704,79.523315,75.60696,75.11949,77.14785,71.764854,79.78907,74.01896,74.15723,76.57013,73.606926,77.38875,77.42821,74.61712,70.475845,72.2923,71.762695,73.78404,72.85543,63.170876,69.53708,65.79964,66.625374,74.865166,81.78634,78.03993,79.17352
73.620575,68.99968,73.19933,72.90661,76.41283,72.95597,73.63078,74.36835,71.937294,75.45444,79.56579,75.16557,75.07196,77.02007,70.86071,80.03493,74.37966,75.37011,75.6832,72.235825,76.103806,76.22096,73.96986,71.375854,72.268234,71.784584,73.82973,72.497894,63.489555,69.229164,66.821365,65.87919,76.08268,81.286606,77.65642,77.50409
72.402725,69.19832,72.87099,73.38215,76.68028,73.04679,73.259224,73.741844,72.7274,74.8891,78.679665,75.00848,74.46751,75.94508,71.06492,79.470695,75.01407,74.446724,76.41111,73.3199,76.996185,76.53038,74.86083,70.52803,71.80144,71.54937,73.45303,73.415726,62.4235,68.76676,65.27051,66.57878,74.934006,80.73101,77.83685,77.26225
73.41008,69.950485,72.73225,72.634285,75.98648,73.30811,73.05348,73.91209,72.45758,77.52978,79.08976,74.52641,74.32355,75.98013,71.60749,79.79422,74.54464,75.51138,76.012596,72.445946,77.400665,76.82399,74.1964,70.57193,71.80152,70.90961,73.74772,72.69117,63.034447,68.611725,64.5898,65.77689,75.34688,80.5627,76.51397,77.16705
71.26773,69.6839,71.89918,71.7231,76.05743,72.92629,73.053825,74.105736,71.95317,76.74229,79.68967,74.969666,75.03772,76.95914,71.80647,78.81694,73.437195,73.21356,75.291504,73.29475,77.03818,76.13486,73.027435,70.09956,71.85596,70.85041,74.45074,72.106674,63.720238,68.949875,65.070045,67.09649,75.04768,80.44447,76.01399,77.931946
72.62595,69.76543,72.24847,72.93744,76.807884,72.83588,72.70951,74.62377,71.64351,75.05456,78.057785,75.56591,73.7945,76.07456,71.025085,78.93099,73.89365,74.9127,75.30113,72.96886,77.1661,75.384575,74.11104,68.99561,71.330414,71.85655,72.814224,72.48798,62.48541,67.68017,65.649506,65.87734,74.30089,81.27857,76.72347,77.76824
72.92116,69.24527,73.676994,73.10026,75.55934,72.13296,72.891525,73.74455,72.31421,75.55223,78.84188,74.35997,73.03231,76.58994,71.60963,79.12381,74.44831,73.558876,75.88161,72.34221,77.255066,75.65677,73.618324,71.33242,70.768295,71.027565,72.6801,73.146,63.060665,68.93926,65.18345,66.79983,75.91512,81.39801,76.311455,78.55393
72.51766,70.435905,72.65367,73.54241,77.107735,72.692795,73.22404,74.270676,71.50703,76.16753,79.16714,74.882484,74.372894,76.54779,70.80158,79.769905,74.44502,74.85995,75.117165,74.04087,77.007065,75.74809,74.40243,69.8118,71.81354,70.557144,73.4015,72.38926,64.32535,69.10365,64.58421,66.23952,74.964806,80.31818,76.79788,77.62959
73.22649,69.50119,72.73037,73.0018,76.41481,72.75671,73.905876,74.121956,71.33383,75.9928,78.76037,75.19267,74.65349,76.66734,71.56247,79.65602,73.91394,75.244774,75.62506,72.791176,77.009155,77.1314,74.11275,70.363434,72.316895,71.732475,73.94093,72.13375,62.93142,68.4985,65.53366,66.23059,74.18229,81.45601,76.83646,76.6441
72.838234,69.42209,73.38205,73.82116,76.5071,72.46223,73.15113,74.39486,72.807816,76.10189,80.25639,74.94626,73.38458,75.87143,72.11898,79.460304,73.78834,74.81762,75.55062,72.73827,77.737915,76.21635,73.91532,70.29028,71.18031,71.194496,74.018234,72.136246,63.27013,68.4211,65.13904,66.12334,76.08757,81.17551,77.33411,78.02684
73.555916,69.4528,72.873474,73.88544,77.48857,73.20929,73.305244,73.97004,72.72855,75.66654,79.36942,76.33801,74.65198,75.48425,73.342766,79.27783,73.99869,74.18438,75.225464,72.509476,76.71981,76.2669,74.63614,69.5599,72.086655,71.23727,73.11581,72.22569,63.279823,68.69878,66.32813,66.66159,74.48955,81.210396,77.35422,77.50297
73.63277,69.52205,73.595146,73.33022,76.837875,73.61153,73.837776,73.58714,71.89406,76.867836,79.1437,75.38267,75.28467,76.25377,71.387794,80.09254,74.74567,75.013336,76.60516,72.6599,76.12684,75.92264,73.760475,69.97646,71.40359,71.76268,73.02482,72.71315,62.951683,68.49219,65.17847,65.679245,75.965454,81.201256,77.6888,78.74158
73.26026,69.53022,71.98021,73.13912,76.523026,73.39359,72.45236,74.1575,72.46165,76.191925,80.295204,73.98063,74.275955,75.702675,72.41981,78.85502,74.5515,75.36688,75.00201,73.95817,77.885315,75.80638,74.26892,70.823074,71.59083,71.46019,74.18103,72.572014,63.622147,68.411995,65.4761,66.63551,75.55295,82.14387,77.40943,78.09781
72.82152,70.04094,72.925354,72.24898,76.82231,73.93032,73.23945,74.80249,72.39441,76.348145,79.95567,74.70353,74.34561,76.71388,71.76197,78.730865,75.07446,74.972565,76.6315,73.35792,76.616974,75.47248,73.76469,70.77174,72.34401,71.73159,73.0959,72.15024,63.47198,68.6307,65.87685,65.50457,75.35905,81.544785,77.11448,77.8476
72.83759,68.56918,72.14209,73.043175,76.99293,73.841705,73.24432,73.03515,70.92534,77.00946,79.9449,74.51566,74.65623,75.93328,72.40471,80.52249,74.13246,75.37331,75.20571,72.452965,76.71249,75.49708,73.765564,69.88814,72.74263,71.8411,73.35525,71.573105,62.86051,69.324905,66.14922,66.67886,75.30715,81.079666,76.267944,77.54061
72.039055,69.96214,72.675354,73.39347,76.44011,72.924774,73.20281,75.538635,72.968124,75.12487,79.46632,74.60015,73.97995,75.72103,72.15152,78.81225,75.38769,74.661896,76.568344,71.996574,76.84855,76.47816,74.376854,70.96631,70.974915,71.513466,72.93793,72.38225,64.27431,67.9984,66.048645,65.81361,75.54915,81.6492,77.617226,77.13194
72.07222,69.62084,73.17153,74.75887,76.89974,72.49489,73.74085,74.26756,72.76253,76.30774,78.64652,74.81174,74.76128,77.50234,71.29609,79.05534,73.84308,74.71979,75.30254,72.844894,77.49931,75.7322,73.87272,70.253685,72.3233,71.4098,73.574524,71.58918,62.46089,69.090515,65.66358,66.858986,76.13469,80.71291,76.651505,77.49724
72.7664,68.515785,72.36261,73.54501,77.33935,73.25288,73.83986,74.25428,71.96589,77.3044,79.258835,74.339424,74.60549,76.38648,72.39609,79.18791,74.58079,74.27473,75.72022,72.94114,76.14935,75.49341,75.19649,69.77428,72.44264,71.698074,74.16571,72.330345,63.858196,68.223045,65.71498,65.3858,74.634865,81.2138,77.522705,78.26735
72.685905,69.92719,72.13644,72.934975,77.18739,72.45768,73.09661,72.87814,71.703384,75.60896,79.09978,75.4061,74.286224,75.48266,72.05539,79.326675,74.12842,75.006226,76.87556,72.72846,77.40812,74.37088,74.15618,70.42356,72.28676,71.67966,73.26964,71.642426,62.693733,68.83623,66.28145,66.05091,75.90296,80.699295,76.673096,77.94348
72.956825,68.82308,72.6584,73.700775,76.59654,72.590805,73.98657,73.576515,72.83642,76.56208,78.466675,75.27882,75.11438,77.09443,71.582375,78.32529,73.32945,75.493065,74.54444,72.407234,77.03529,75.43313,74.55729,69.97034,70.86347,72.06812,72.78488,71.71398,62.93025,68.29398,65.300514,65.994804,75.58608,79.882614,76.79591,78.36766
72.315765,69.519875,71.56488,74.17002,76.716705,73.47267,72.94949,74.7615,71.380615,76.46664,79.826,76.483,74.99138,77.27276,71.66894,80.3986,75.11827,73.974976,76.365265,72.19414,76.46768,75.97916,73.20719,70.61854,72.316444,70.947655,73.99212,72.720474,63.46687,68.51231,65.87696,64.74132,73.87229,80.860115,76.7318,76.8688
72.0987,69.45122,71.9652,73.87254,76.7606,73.963684,73.182816,74.20485,72.44783,76.14863,77.877495,74.5636,74.315315,76.84303,72.710144,79.177574,74.23332,73.88219,75.90218,73.46196,77.02711,76.1284,73.638565,71.26509,72.67853,71.26511,73.11201,71.82417,63.488323,68.74594,66.93881,67.09256,75.810974,81.64682,77.89518,77.39938
72.970695,70.13189,72.58276,72.99497,75.98451,71.91379,73.88993,74.7156,72.84819,76.37142,78.92561,75.692154,74.751595,76.19085,71.87265,79.51032,74.3001,75.33325,76.26556,72.98885,76.46344,75.4203,74.03966,69.70988,71.39595,71.128204,73.19448,71.98673,62.712124,68.341095,65.7904,66.74407,75.80086,81.71205,77.62921,77.96946
72.26151,68.98279,73.19662,73.54841,77.099815,73.372154,74.28927,73.36085,72.14815,76.122696,79.34491,76.273964,74.95309,76.776146,71.81789,78.943756,73.86073,74.45156,76.60563,72.848785,77.03706,74.53804,73.677635,69.483795,71.75421,70.585335,73.584206,72.7858,63.963287,68.3164,66.04458,66.431656,75.446526,81.23102,75.988846,78.3447
72.876755,70.06403,71.99506,74.87962,76.61208,72.39882,73.78327,74.13796,72.58459,76.23824,78.430405,74.56821,75.099594,77.62859,71.29799,79.83212,74.31548,74.21198,76.25044,72.898346,77.8688,75.659874,73.99544,69.685135,71.46166,71.200676,73.41516,71.93335,63.856705,68.386444,65.83942,66.48512,76.15463,81.79144,77.310036,78.385506
72.45056,70.04448,72.64385,73.24317,76.92305,72.377495,73.38235,74.48262,72.56825,77.06517,79.50135,75.468376,74.17617,75.815674,70.901436,79.81631,75.68065,75.384186,76.12863,72.30059,78.87609,75.47177,74.0397,69.92185,71.715645,70.81521,73.04988,73.59903,63.947468,69.135445,65.04222,65.29877,76.02558,80.76416,78.60818,78.5295
71.31982,68.93586,73.44606,73.02241,77.04302,73.87171,74.046425,74.13582,73.41857,75.77105,80.36472,74.19894,75.73979,76.599976,71.72456,80.905785,74.54093,75.31668,75.37329,73.270584,77.834854,76.10477,74.67332,70.13258,71.47858,71.15478,73.53096,72.92806,63.98179,68.286766,66.30491,66.02741,76.37434,81.11536,77.23596,78.019424
72.32933,69.36763,72.66394,73.15029,77.50975,72.72378,74.7989,73.05314,72.18757,76.05989,79.41799,75.23612,75.00273,76.08306,73.293655,79.03477,74.39581,75.68149,75.347855,73.668976,77.13391,76.394196,74.79655,70.50878,72.25309,72.1345,74.44143,72.31201,64.87312,68.63716,64.76509,66.231674,75.740364,81.126755,77.954704,78.275444
72.34614,70.016624,73.19851,72.98898,76.89268,72.82434,73.10043,74.53843,72.19562,76.516495,79.549866,73.55452,74.727585,77.35995,71.54773,79.348114,73.657745,75.85126,75.68019,73.11998,77.17734,76.544876,72.47568,70.78154,71.25503,70.8747,73.83886,73.13028,63.658688,69.54546,65.63358,66.17563,75.57036,81.475624,77.67542,77.82758
72.02807,69.453926,72.89064,73.97927,76.071304,73.549225,72.527916,73.30254,71.828606,76.318474,79.34621,74.53863,73.31272,76.857315,72.50521,79.78936,74.748726,74.70984,75.56624,73.108025,76.81077,75.16207,74.58484,70.472435,71.968346,71.75485,73.75726,72.22357,62.96832,68.83396,66.34314,66.10514,75.66515,80.67633,76.89268,77.34418
72.427826,69.8587,73.038155,72.76392,75.992645,72.73975,73.19932,74.45309,71.43099,76.73879,79.95063,74.33334,74.52652,76.64079,71.4499,80.57031,75.40395,74.92778,76.31498,72.762375,76.46276,76.399574,74.5508,70.25494,71.11526,71.71094,73.07617,72.35917,64.2288,68.72656,65.44949,66.43629,75.20982,81.29635,77.110245,78.52687
72.728516,70.05326,72.310425,73.069984,77.61857,73.97995,72.717224,74.521034,72.29687,75.87606,79.89847,74.70499,74.91302,76.31713,71.30262,79.181526,74.24862,74.999825,76.407974,72.71845,77.511055,76.295235,74.654686,70.55186,71.82146,71.482185,73.516525,73.06494,64.32603,66.86092,65.95599,66.763054,75.40492,80.59756,76.767235,78.68588
72.9495,69.01193,73.094765,73.90318,77.240204,71.98319,73.5997,74.178345,72.45532,76.51191,79.35035,74.919975,74.13484,75.99209,71.86929,79.7782,74.933624,75.617516,76.15932,72.88858,77.5341,75.40309,74.53326,71.18454,71.62569,70.84006,73.866234,72.923515,63.87926,69.56289,66.25414,66.37287,75.37152,80.58466,76.756645,77.87216
71.64948,68.66387,72.57639,73.12337,77.272995,72.99588,73.68535,74.65896,72.61524,76.956856,79.04256,75.47306,75.79435,75.334015,71.84532,78.18504,74.84935,74.75918,75.766174,73.774055,77.78542,76.49345,74.41817,70.67504,72.50448,71.93944,73.5596,72.629875,63.239113,68.10149,65.89075,66.10552,74.56399,80.974655,76.882614,78.3409
72.90412,69.47317,73.35858,73.50575,77.38372,73.41731,73.652664,73.86999,71.94953,76.30751,79.36559,75.098946,74.717514,77.18477,72.34996,80.13228,75.18755,75.24938,75.91422,73.485054,77.12639,76.54091,74.406,71.07169,71.51107,71.33488,73.4373,72.06522,63.964058,68.482506,66.324265,66.58283,75.06152,80.89977,77.24971,78.02595
72.31954,69.1469,73.265015,74.11417,76.41495,72.642685,72.42793,73.1337,72.51898,76.60477,79.40442,75.5532,75.011894,76.583084,72.58053,79.97108,74.02681,75.77681,75.78463,71.10334,77.522415,76.74178,74.165344,70.26968,72.7339,71.20109,72.76324,73.13781,63.337303,68.83094,65.77341,66.34982,75.54199,80.975945,77.50792,77.71736
72.967125,70.037186,73.183655,72.41513,76.92765,72.905174,73.75298,74.0699,71.98568,75.5557,78.63996,75.17073,74.67343,76.829315,71.95163,79.97976,72.90486,74.55015,77.12951,72.29048,77.83655,76.35327,73.40448,69.84384,71.52263,71.39446,73.774414,71.36751,63.698704,69.440315,64.890495,67.467476,75.519585,80.956665,77.530235,78.008736
72.673584,69.94114,72.611565,72.632195,77.75045,72.601974,72.396126,74.366844,72.16908,76.26438,78.843925,74.73994,73.88418,76.33577,72.21611,78.536125,73.529434,74.07877,75.57451,73.390755,76.599815,77.24975,72.93774,70.92682,71.89794,72.39539,73.668884,71.59385,63.307816,68.810486,65.01433,65.764435,75.98578,80.86641,77.92296,77.97108
73.87257,70.06595,73.127045,72.79601,76.749626,73.051,74.33941,73.749886,73.50628,76.2547,79.61646,75.49094,74.55096,75.59645,71.32286,79.87181,74.03528,75.341774,76.23904,73.92883,77.51706,75.75552,74.54794,71.29641,71.18745,71.45335,73.22386,71.434006,63.00611,68.87595,65.748665,67.482376,74.451355,80.83795,77.00386,77.178246
73.41348,70.06434,72.49512,73.93909,76.88974,72.61683,73.53646,73.48255,72.55398,76.31289,79.49717,74.22318,74.771545,76.28811,71.56023,79.79296,74.36612,74.73554,75.06257,72.47332,77.89374,76.856895,73.94583,70.99373,71.7354,71.67043,73.82062,72.307945,63.608223,68.57544,64.96934,65.97368,75.39153,80.777695,76.91425,77.75602
73.01966,69.47049,72.25012,72.738106,78.000755,72.948364,73.6388,73.225075,73.27321,76.18173,78.9694,74.91418,73.89322,77.482185,70.37311,79.40284,74.22669,74.688225,76.08389,72.35251,76.94758,75.729324,74.560074,71.24559,71.16983,71.245285,72.79218,72.25534,63.10991,68.795456,65.37463,66.24063,74.62797,80.96459,76.59801,76.99975
71.91623,69.87971,74.033905,72.5595,76.555664,73.13131,72.89923,72.54296,72.298134,75.91662,79.01244,74.48965,73.87797,76.28961,71.57121,79.32646,73.15549,76.51081,75.769325,72.846634,76.57447,76.4889,74.61858,71.13386,72.161095,70.86987,73.32471,71.448044,62.58372,67.96952,65.15338,66.3092,75.39615,80.70291,78.04565,77.09052
72.56903,69.13744,72.978195,72.352,75.96701,72.578445,72.51736,73.76089,72.581726,75.205154,78.76539,74.50613,75.44611,76.733116,71.62874,79.73634,73.78782,75.64975,75.436264,71.71395,77.59069,75.75041,73.02088,70.08553,71.924034,70.94226,73.59956,73.583275,62.339626,69.51637,65.34325,66.63918,76.393135,80.98492,77.34846,77.61635
72.680466,68.66571,72.92478,72.35996,77.19281,73.216606,73.22208,74.20735,72.18234,76.22223,78.60344,74.95407,73.45354,77.06194,71.75624,79.31588,74.22055,75.1846,75.98603,73.27845,77.42515,75.867325,73.84116,70.951324,72.822655,72.340706,73.15695,73.40741,63.19799,68.42941,64.79551,66.3374,75.3058,80.54706,77.28013,78.66653
72.77226,69.8238,72.18717,74.0123,76.33809,73.14456,72.324745,74.4166,71.746704,76.56705,78.53043,74.78742,75.24997,75.89943,72.00067,79.99727,75.36539,75.064766,76.558556,72.48493,78.22877,74.991844,73.39322,71.44101,71.73664,70.601395,73.47506,72.17595,64.11406,68.400444,65.70958,66.18644,74.90084,80.85432,77.5732,77.69642
72.08234,69.45651,72.52544,73.09857,75.826256,73.53589,73.29187,74.22428,71.060165,76.45511,79.13879,74.54817,74.77197,76.82368,72.21055,79.515434,73.94782,74.49033,75.07253,72.97304,77.20504,76.116554,74.901505,70.66101,72.830154,71.42255,73.910164,72.9121,63.966297,68.38349,65.39242,65.55986,75.72867,81.474174,77.27324,77.07069
72.1751,69.327866,73.61309,73.14082,76.44525,72.34617,73.589005,73.85993,73.03695,76.86319,79.59643,75.32814,75.451195,76.712364,70.696945,79.88781,74.67531,74.24533,75.427376,72.532555,77.75915,76.03414,74.68089,70.08742,71.574524,70.971756,74.454445,72.134056,64.37659,68.5659,66.03236,66.10046,76.49987,80.28885,77.326706,77.04226
72.85277,69.889114,73.27395,72.44848,76.95594,73.16197,73.99931,73.13233,72.93787,76.1687,79.345856,74.49364,74.05707,76.39359,72.63453,79.66907,74.43914,75.51849,76.11779,73.74863,77.42591,75.99393,74.29014,71.12329,72.13316,71.05937,73.2711,74.28716,63.201202,68.55347,65.979706,66.60097,76.01602,81.32676,77.53264,77.2248
71.8599,70.798775,72.72545,73.34426,76.22589,73.10898,73.03541,73.761,72.285774,75.61711,79.882416,75.33051,74.83404,76.350914,71.955956,78.50821,74.6523,74.66771,76.54281,73.92932,77.87933,76.17376,75.36808,70.72442,72.317726,70.3459,73.55287,73.23837,63.070335,69.12563,65.64936,67.510735,75.9069,80.59095,77.55451,78.93002
72.26191,69.2965,72.77313,72.89054,76.488434,73.519035,73.96288,74.28141,73.36438,76.1478,79.584984,75.226974,74.51523,77.8047,72.00691,79.31178,75.06015,75.27019,76.05207,72.57823,77.48658,75.5304,74.46541,71.106384,72.19689,71.82532,73.400154,73.03315,64.14502,69.50517,65.53929,65.10123,75.60401,80.679085,77.24344,78.20304
72.70954,69.18215,72.72797,73.24988,76.54224,73.709785,73.80218,74.17715,71.5383,76.6727,80.18322,74.9931,74.30982,75.696365,72.38206,80.02617,74.18036,73.928925,76.58396,72.87033,76.74052,75.32699,73.52434,70.46529,72.525505,72.006485,74.12893,71.7534,63.73263,68.93555,65.47525,66.48697,74.94772,80.65961,77.58343,77.64178
73.46501,70.03848,73.85887,72.98028,75.72813,72.865425,72.79142,73.76042,71.837036,76.171646,79.16698,74.67152,74.18743,76.45311,71.12017,80.19249,74.63385,75.400276,76.42864,73.04144,77.2181,76.03766,73.77906,69.84295,71.51136,71.50348,74.46867,72.74953,64.32631,68.51388,64.5798,66.70793,75.24036,80.158745,76.885925,78.72967
71.28617,69.840195,72.17444,74.0069,75.89581,73.33069,74.096245,73.229385,72.229965,75.907585,78.31405,75.33409,73.874626,76.285286,72.230576,78.98709,74.80621,75.621796,76.00382,72.44156,77.62799,75.83037,74.881584,69.82518,71.80545,71.46276,72.825356,72.208115,63.887177,68.45158,64.655876,66.58596,75.640076,81.44303,78.124405,78.98571
73.12353,69.108795,71.94029,73.68915,76.54192,72.67887,73.657326,74.03139,72.85636,75.61775,78.48272,74.97493,75.093185,76.29269,71.734344,78.97883,74.49272,74.20472,75.78249,72.231026,77.71448,76.55323,74.11416,70.55293,72.48085,71.35164,73.31714,72.061325,61.55297,67.89709,65.39301,65.75253,76.016365,80.73016,77.194046,78.05469
72.12115,69.36105,71.83608,73.35001,76.15094,72.453835,73.2332,74.02967,72.866,77.07231,79.28603,75.60456,73.674644,77.04743,72.55873,80.448364,74.19555,73.2644,75.42743,73.148254,77.37021,76.02608,74.69033,70.94882,73.2881,70.62887,73.45431,71.60539,63.15074,69.55192,65.53549,66.33883,76.31254,80.83061,77.26309,78.757
72.754585,68.871376,72.49344,73.13239,77.20764,73.157936,72.93844,73.76315,72.6007,75.974106,79.55529,75.569496,74.771866,75.65495,70.865654,79.467064,74.19237,75.98135,76.51211,72.29465,76.87737,75.791016,74.827126,71.392715,71.34707,72.00579,74.21362,71.38947,63.406044,69.427124,67.03277,66.39426,75.64218,80.98808,77.65153,77.7288
73.80189,69.92694,72.581245,72.73144,76.9804,72.37492,72.826126,74.279884,72.33792,77.29825,79.075005,74.5419,74.83977,75.697075,71.52222,79.899315,75.01979,74.70665,76.03815,72.28117,77.40209,75.798775,73.95857,70.389824,70.799324,71.66279,72.99727,72.48734,63.74182,68.69324,66.81895,66.9304,74.58529,80.95579,78.28938,77.7247
73.16539,69.85671,72.13154,73.31797,77.52959,72.390755,72.55535,74.30531,72.753876,75.926674,79.294556,75.26438,74.78408,76.65035,72.24632,78.62892,74.77473,75.23799,75.97717,72.72718,77.45208,76.04869,74.32938,70.82864,71.87241,70.92564,73.185585,70.922935,63.278946,68.29729,65.14401,66.67283,76.130165,81.555595,77.24634,77.63324
72.22856,68.81224,72.78767,73.23348,76.86347,74.18233,72.87517,73.12196,73.41096,75.899155,79.70891,74.82988,74.24324,76.59779,70.64576,79.65772,74.401146,76.22725,76.055954,73.114296,77.42376,74.900764,75.23036,70.782555,71.849205,70.939255,73.20072,72.38727,62.6884,69.038994,65.52818,66.95025,75.66144,81.03974,77.75168,78.118614
72.32717,68.880745,73.26249,73.54654,76.449135,73.46586,73.42192,74.25755,72.063484,76.11661,79.04061,75.18444,74.28746,77.038605,72.184715,79.349106,74.112366,75.20626,73.83564,72.422325,78.37164,75.65895,73.87104,69.608864,71.92739,71.35689,73.22225,72.21639,62.970936,67.09565,65.30126,66.17818,74.96708,80.85351,76.18044,77.1189
72.71101,68.52364,73.22528,74.24163,77.27986,73.17538,74.66954,75.183205,72.42439,76.16614,80.0427,75.601204,73.865974,77.03203,72.644005,79.70102,74.402596,75.06073,75.506676,72.47827,77.697845,75.72511,74.26842,70.95558,71.41214,71.12779,74.2376,72.343506,62.80222,68.123215,66.38424,65.57087,75.36254,81.8409,76.75456,77.83462
74.24388,69.726715,73.10498,72.5453,75.4745,73.2293,72.95185,74.29753,72.89061,76.54231,79.82534,75.51853,74.48658,76.7282,72.19362,79.19939,74.46392,74.80116,75.950264,73.36207,77.480515,75.365814,73.40313,72.055504,71.74847,72.186356,73.54033,72.69294,63.440395,68.79902,65.46725,66.35902,75.40822,82.19313,78.11469,78.56408
72.92728,70.40212,72.66604,73.95136,76.537926,73.05997,73.03229,74.074684,72.228905,75.84273,79.664276,75.56605,75.656975,76.60324,71.07483,80.33272,74.95208,73.90353,76.349915,73.04927,76.526085,75.54559,74.54403,71.24612,70.89809,72.19728,74.39966,72.14108,63.96158,68.4063,65.42876,66.27364,75.756874,82.84324,77.415016,78.355316
72.48859,69.82104,73.08371,73.70278,76.937294,72.027374,73.22245,74.83205,72.91883,75.79298,78.5969,75.62004,74.97608,75.885994,72.19257,79.413124,74.265495,73.924095,75.83967,72.80635,76.98239,76.62368,74.25188,70.97666,72.0627,71.74701,73.598526,71.36888,63.6895,69.34581,65.61589,67.205666,74.97119,80.33611,76.57379,77.67362
72.9293,69.48092,72.880646,73.392105,76.86311,73.3651,74.66788,73.90997,73.354256,76.543884,79.180954,74.47254,74.60359,76.656166,72.9525,79.13522,74.03911,74.83058,75.15399,73.11266,77.87699,76.59436,75.132965,71.30383,71.26143,72.1275,73.16563,72.01578,62.62033,67.9178,66.35645,65.81394,74.78121,81.23395,78.01839,77.9159
72.994095,69.2878,73.32773,73.05437,77.29343,73.935875,73.56753,74.16695,71.93527,76.53609,80.72561,75.584915,75.27076,77.442505,71.5926,79.8296,74.043594,75.58591,76.09926,72.89434,77.33262,75.569824,74.00515,71.449425,72.222206,72.28936,73.641556,72.468185,63.960518,68.8551,65.46747,66.09511,75.33273,81.291855,77.85484,78.42886
73.01636,69.56029,72.94691,73.9604,76.90287,73.00574,74.55919,74.24992,71.6935,75.02901,79.63212,75.31069,74.28461,76.93899,72.30953,79.815155,74.364494,75.50397,75.16811,72.48448,77.5303,76.239525,74.44203,71.20266,72.06259,72.08259,73.92511,72.895584,63.45028,67.602844,65.978584,66.54065,75.34611,80.99908,77.11135,77.37564
